site_path_timestamp,floor,x,y
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,159.38392690289652,149.7375863426183
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,158.70375971533755,146.4041930893072
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,157.50946686199057,136.34409802007752
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,157.1305141481438,144.4998956966301
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,159.77289162675675,149.88078218460177
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,157.04485238842904,156.77864262112087
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,166.65592586139834,164.44152137513663
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,109.29804315802936,141.83784735753298
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,111.3180395534432,140.77801056880082
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,112.04135592740155,133.84066725253976
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,115.92106326862947,125.40760246150762
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,119.4278263014729,126.93867517961317
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,113.06892978866424,131.9232335324467
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,116.47581498511283,133.40581471606254
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,113.70745560904976,139.77452622333874
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,115.11364601514467,140.73825300511388
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,112.21798819305167,147.89480970304345
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,88.31125024633165,60.43975617697779
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,91.80389155795801,49.32865924295591
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,95.31167129567037,56.0541311008255
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,88.13022359777358,50.115437067329225
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,83.56269838400327,54.18252600001835
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,84.85310515008119,60.9558166977933
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,89.46277059874939,53.70868198392046
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,94.91780796943252,52.79265557017946
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,46.521683428911665,116.48895871562486
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,53.6677991342134,113.01616155888108
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,61.303538004796295,114.17086011616954
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,61.00121323180079,111.04295624113567
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,53.6495810616784,112.58778572607267
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,46.42647685487077,115.98330329955562
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,42.50257462929445,112.66852115129926
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,52.549102733915504,108.48575858507644
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,59.97524611804354,107.53350978534988
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,60.068055718324715,106.05123012122411
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,52.751285147680676,107.19362907743067
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,45.58583817646957,108.64745962217964
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,15.062653978004763,121.79355744305698
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,20.282884617525397,121.98724668473558
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,24.514581652896897,121.49148629559456
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,28.75949216151008,120.87809159561667
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,32.44437911493439,119.63376283665063
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,27.576342965471397,119.94026216360766
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,28.454553720804093,121.25417456609355
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,23.72344139275434,121.17431478238392
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,23.352994089337376,124.26529623599015
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,19.501652122110155,121.91887710332539
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,19.707188464651228,123.72763829294533
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,89.63081475712895,110.51852617100545
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,97.0998383737461,111.90665477791514
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,106.19555468293896,112.08886086316448
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,109.05565646501745,113.77152827347169
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,113.98053476074404,117.06203062161792
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,117.08368497159033,112.12052857825532
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,109.96223497327604,109.40438377095188
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,108.0304194271452,105.60657170985827
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,106.72867857223031,111.69029339630261
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,112.4654234927796,109.99931782843463
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,109.73398873565941,114.69806713045668
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,115.66635454774337,119.30529399856559
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,96.88041718915156,81.78723081191575
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,93.00555329369848,71.78408148978143
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,92.44710954682222,68.28004210511293
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,92.21816842698448,66.91506474332542
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,87.21519432575535,68.12837071010789
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,91.25400204361821,72.57469157590582
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,94.41560969307562,72.87804919944003
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,92.98246582689413,77.58290360372233
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,96.02077391227107,84.8188002007272
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,98.85154294172884,76.86098015996122
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,114.97661329162379,112.16191817358414
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,118.4413887744968,103.94790275308284
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,121.6268273397056,106.26144607355717
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,115.96684331807346,113.04714063648309
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,117.78073847844236,118.47708148099873
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,117.32606955988952,112.4872343447149
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,121.00400159114572,106.11919656822776
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,125.84979074235243,109.56435059835003
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,120.99975258132423,113.52638861293943
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,119.12422085161079,118.93311969972984
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,125.9565801914944,117.72194461347044
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,129.34524161165962,118.43024975479202
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,129.14322267332062,112.73154657785368
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,126.28795776990711,117.40360563305595
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,124.62357168310396,115.3530082782884
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,127.34845594184802,117.57583420087008
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,153.7526425585669,117.4065495498513
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,158.23744040144385,124.46559046095355
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,158.93422909094488,126.06429434551117
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,161.0244426160384,135.54666809019537
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,161.84021000398795,139.52557359113095
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,163.26937811936324,139.36873307511382
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,162.45157453940342,135.22379759617004
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,160.4431975021884,125.29668774868878
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,162.3479092863161,121.62696771442073
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,161.30105902989774,117.74364121274724
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,160.53313503675048,113.70808702736508
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,155.50964541509853,114.63069838785191
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,154.8778960349351,114.20936731758955
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,158.91017187316993,118.06048329328289
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,158.0016749207565,121.83117028762884
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,160.42848576480202,124.67777781252968
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,158.44668515104973,125.31886702071174
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,160.14197994849349,125.74336416861144
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,158.67980681588676,126.38739864551047
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,162.082816322083,135.46664762845973
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,157.76258873799242,136.76012887989572
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,162.9241868308305,142.3987693457797
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,44.514667234506135,62.46878833587492
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,38.01318640960096,63.47048646951173
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,34.95876455265439,56.11643850113438
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,29.29064217915633,58.082853382126444
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,28.64941089755913,52.802675770659576
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,25.48598156593981,55.749053694355034
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,34.49059383898584,56.11899348956277
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,37.27114305482038,63.35216730078398
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,41.55023753819806,60.219728248117754
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,41.57117270874543,67.33969318738392
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,42.7802270198334,68.25483802048929
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,73.95637127293313,114.37044244826254
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,74.86289384281163,118.96064479383934
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,75.43688632599647,120.38809587155889
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,77.330150807015,126.689489104176
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,75.23082559208626,127.96336068138037
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,73.94596078169789,124.02805391137191
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,75.38944558353508,120.21117345090606
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,71.9024232566588,118.87163897118512
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,72.89065719908103,118.54358312209217
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,72.74730595619856,120.20453152945797
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,78.08923150889282,125.50953599682194
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,75.1700519406698,127.13074584634525
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,75.42534582935927,119.9973319207878
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,73.89241072748706,120.2640755392738
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,72.12302582135592,118.53715461574293
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,68.41055258952844,115.01200054132994
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,91.12323178885562,72.01402072323697
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,96.73342891548913,71.92877760399949
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,104.21108511693053,69.89814708247145
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,104.77501341573847,71.45376136906732
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,96.97051793629066,73.31176245329894
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,89.7477276277314,74.16655548320239
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,90.68896379666447,71.576859692689
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,96.651548349367,73.48186785809345
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,103.92121534370547,70.3867610724913
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,104.9390806322764,72.42549503839689
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,96.65064999897683,73.33481960138285
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,92.49672388293004,79.65561227043602
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,159.76092076262822,136.21710284665303
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,162.3252139142244,134.2660290845302
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,161.00403189027966,134.65604335622677
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,164.82066513901168,123.09558480171474
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,159.41338609976822,123.77290397571612
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,164.47081918154566,121.18363731616752
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,159.4116489761118,122.81123085345112
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,163.58140807020868,117.66682392785793
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,158.69462633339472,118.85310997449483
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,163.13672003282602,113.47149406318718
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,86.04181702103769,69.4523801653155
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,85.80880657631616,67.83893572145449
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,83.88116020920695,56.08226691634924
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,88.65673234139827,59.95003169073803
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,93.63991533008343,59.62124421148833
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,97.03839672371473,66.69164895281298
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,93.19521368068212,71.60419734118315
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,86.2057082339036,68.31826070141575
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,90.1887205853865,67.89390464093579
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,95.29121609827035,72.78882457830662
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,116.65360357603443,169.07863071241763
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,108.75270651437572,171.24179157267315
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,109.07292927728126,169.4625931583666
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,116.71980395326501,168.5377361021996
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,115.33102392785449,161.03223480352872
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,114.47781854697523,156.30048399321953
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,120.37908420421347,155.3140296575943
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,209.45053702413546,163.06951255379397
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,207.90265649385472,169.5165110917785
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,211.70855738546481,174.09540084307082
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,212.79287081967698,177.83408133075983
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,210.82106338422523,176.87384011778005
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,210.8881081684039,174.67845752926968
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,206.91519736401952,169.3215991084131
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,204.8152505602191,164.4008014251338
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,83.34179426453684,23.925736481365895
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,82.65167787385444,31.234345449422516
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,87.00223730138923,28.7828537333913
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,86.54071838170309,39.290788508801775
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,91.07316196232365,43.35641382036171
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,91.84536066005374,36.428050875821
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,86.92643183536613,39.54877038694569
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,87.70554278428759,34.097215377831056
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,92.20853933648507,38.03089952605896
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,155.15637767443513,75.6216081344638
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,154.59933714520525,81.16054340827267
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,150.54752845811066,81.20999776233671
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,146.5798857354114,77.08208212746761
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,142.0355726222452,82.28926648010258
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,140.95239957816437,78.09398674875999
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,144.61680518642774,80.4816969385965
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,44.37050463133383,62.77848492540855
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,41.030837466229,59.90596038665798
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,37.12143411869944,57.20581835702819
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,32.71307174481343,55.131776267065376
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,30.467118499279607,53.76873300822078
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,28.591418690979843,57.25282710249809
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,29.783734093050256,58.05797700810174
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,34.11585584004356,60.789997424155274
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,37.824550210819396,63.276313051086774
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,40.275427671442785,65.76528191641597
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,42.65322293630553,56.517333310458056
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,34.438094297310805,60.745658590511354
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,32.46501354642997,54.96934781481511
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,27.82675773326242,56.7925460375766
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,93.53514261853654,87.8581500914488
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,98.89645320251581,84.91571655019783
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,103.2164474532694,83.31654421994423
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,106.98152053714617,85.51677404454851
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,99.10448092759566,88.05342898822218
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,94.48049191628108,89.4580759712344
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,95.29160162341925,87.97720321891529
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,98.85570124699763,88.3353602447288
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,106.57523324719567,84.17022041337053
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,107.39827590999293,85.97401383523922
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,99.77671706305641,85.33968716340244
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,96.29683835425871,88.70220994578881
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,79.81095281032206,106.58904284703587
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,74.66350075384369,112.76109257038377
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,69.15024397241412,115.64516894650271
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,61.92338354658604,116.9105868672028
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,61.225900737823295,112.69756137359681
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,67.4170336701863,109.80039454611388
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,68.22683858992934,113.7659009775817
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,74.63673034708577,112.09466957303442
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,82.11874401180933,111.21763429854795
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,25.11313556820921,89.75253357788557
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,31.36038467855889,95.734287724553
