site_path_timestamp,floor,x,y
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,19.42202813582088,121.85953131027469
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,19.598546155310505,123.83660698649537
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,89.80956722011564,110.6088431217828
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,97.34220063160343,111.68787318850464
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,105.77989839645815,112.07930912805105
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,109.00231716090641,113.92341246045166
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,113.90618977927434,117.11923226535409
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,117.27559721450429,112.31440901145041
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,110.15194436160934,109.4284997903404
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,108.01958378435292,105.77517993651439
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,106.48809843685747,111.53735323268216
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,112.54497441602805,110.3416519280619
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,109.89137943768552,115.13903876245357
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,116.09509173760401,118.85715437335244
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,96.7537037833691,81.92855754030327
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,93.10873100594495,71.98314152125288
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,92.65765565659952,68.47114996261126
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,92.37142222426299,66.66014929855231
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,87.40890504895931,67.97572481500025
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,90.86120221695695,72.59403060726876
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,94.5624646265274,73.04732715934527
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,93.05427227347721,77.65896301975135
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,95.88677124216845,84.94423788706179
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,98.70264711173401,77.02368110885276
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,114.50377057575577,111.96248213733922
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,118.27833986044551,104.0381660043317
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,121.7146703072508,106.22179482862559
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,115.81023400046602,113.1496160601225
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,117.62982359235869,118.39430880617704
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,117.62078348563672,112.42353092601593
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,120.90438928056412,106.0199654811091
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,125.8839959789116,109.3677704839781
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,120.91547207711125,113.47999347516824
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,119.41957039018355,118.99699072806771
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,125.82507916894221,117.95872333065012
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,129.27715434767404,118.39011782253874
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,129.12217609456596,112.67170247259833
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,126.26844857310778,117.53486211612517
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,124.6838375835658,115.21965232214886
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,127.672959313458,117.7772746800016
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,153.85150296499302,117.48457202984754
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,157.879479458603,124.38843533843928
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,158.78359718999127,126.51366806343542
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,160.87184071156855,135.52880806857678
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,161.65683208705468,139.18928360527212
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,163.5516558594706,138.99847934788545
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,162.76139487031958,135.11859626436373
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,160.78051168024183,125.51353014606022
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,162.13615003345598,121.6181708712143
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,161.07988150824332,117.59121475332432
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,160.35097125218076,113.52436532669395
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,155.33755910387723,114.52476119488674
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,154.86855122129023,113.80923508738557
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,158.96788882401734,117.75346561147728
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,157.59248776880136,121.3686158666702
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,160.76991037282136,124.69744190129937
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,158.14128111705168,125.52022285635746
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,160.38776257791864,126.1015009260841
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,158.44739032837572,126.93753147585372
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,162.28391369041316,135.4375303733742
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,157.92726747824574,136.86312517730553
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,162.93334685106402,142.06081985419212
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,44.53461876815622,62.350072509760004
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,38.00281560060783,63.40520264656139
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,34.934371057103654,56.12726936890782
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,29.208062049337855,58.19734313028158
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,28.67285511770824,52.846725942368224
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,25.570608299996763,55.61918766412186
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,34.323481613792154,56.1191729938821
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,37.028601383675856,63.23982919817001
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,41.70938318999713,60.351838677900986
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,41.60124770981836,67.3183585817603
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,42.84416565980572,68.33952901628541
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,73.71764815864749,114.2906300715327
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,74.86297395860451,118.86667198394116
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,75.6112542323014,120.76258460834737
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,77.31841792817033,126.40866257145453
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,75.06992571905558,127.6051532537126
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,73.72896345346518,123.69955350301788
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,75.55294344009067,120.53098916669441
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,71.74968791858748,118.70436470678352
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,73.0629016056075,118.28462099210378
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,72.85246259566335,120.48199416835024
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,78.02826545195128,125.31081094428613
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,75.06800673119503,126.89298275550462
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,75.59745586594687,120.2512527052409
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,73.85569238601431,120.58635976332133
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,72.03785778895819,118.27007386822066
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,68.37038379494658,114.93067399950364
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,90.67109958598846,71.91693005432519
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,96.93872835944873,71.70352088946127
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,104.24690612030469,69.8318565062297
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,104.82675611161635,71.42052259004343
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,97.27732943258407,73.34205613526103
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,89.75494159796759,74.33007837044313
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,90.44063326344185,71.65635516743488
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,96.84024996511131,73.6434992215306
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,103.97085494320748,70.48935568744233
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,104.97867109223758,72.51090427495632
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,96.84642847325944,73.44942676988212
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,91.9804333022808,79.51756253753355
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,159.71147588208342,136.30909716458197
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,162.62275424688417,133.8416060713163
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,160.8533562295384,134.33744529994846
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,164.68889249985196,123.39034178679032
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,159.44077753996686,123.93945653403952
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,164.33526615644732,121.18737159332622
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,159.439226469688,122.66701161154545
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,163.46408578426767,117.58221401914857
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,158.65652452899613,118.78607565190018
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,163.21135474227466,113.4221544324021
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,85.79132746853688,69.73437507154
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,85.50412021367791,67.59480857075755
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,83.76707696572737,56.54096570261267
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,88.64870702979407,59.70596812457683
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,93.68414929126743,59.47306377639494
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,97.09042301869619,66.65078259843942
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,93.3297813836353,71.75522205144655
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,86.04123952734032,68.22630112251754
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,90.27045204554624,67.85845668897949
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,95.398571915778,72.67039572673481
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,116.66000764122786,169.2832180884015
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,108.61423667381703,171.53731982166505
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,109.05668608107328,169.18365747051595
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,116.75490386162579,168.56676837602103
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,115.36891221562664,161.07836970447596
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,114.55374658505013,156.12066108627312
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,120.37847694157871,155.19750545264668
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,209.19740319402644,163.1616358658738
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,208.20221598722395,169.52998280563244
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,211.80642742988312,173.97196908812188
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,213.06617882195988,178.2684801171505
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,210.97772660516029,177.48932529050433
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,210.71339258697066,174.7330368180887
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,206.89842907424676,169.2635861151906
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,204.75078129052832,164.5103796994374
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,83.17592209272324,23.77121152325079
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,82.65341669845573,31.064861260479944
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,86.77395039391386,28.932309738620997
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,86.62551181756545,39.137765100474844
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,90.61459182254336,43.25400330003628
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,92.0784254625441,36.644335534657884
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,87.13967445047228,39.48086766524319
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,87.73223647337183,33.849452772975305
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,92.41961391840982,37.85720703626062
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,155.27710228132077,75.57751244173741
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,154.56554852138947,80.96604851978762
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,150.0653170224975,81.26590732320653
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,146.75134903664218,77.18855814090975
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,142.0611140217545,82.21566280229186
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,140.8786008700876,78.05886806419805
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,144.98444102630765,80.53514802786859
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,44.329830016452874,62.76627254856908
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,41.007175185157614,59.93666498995962
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,37.233169832913646,57.31819297857349
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,32.9164922586323,55.25081909416912
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,30.37032433426851,53.68379553508261
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,28.29759693679442,57.079884081419465
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,29.867193472049827,58.16187568685346
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,34.08144163855576,60.796145622983104
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,37.75447543336442,63.153628561435916
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,40.378701191868615,65.55557474784663
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,42.3845996145832,56.698559552993366
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,34.503516026566906,60.74419724580247
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,32.58710991610798,55.0433367883612
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,27.78774676368375,56.68261350595021
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,92.92390836365809,87.45643769519035
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,98.82576184566145,85.0832007174034
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,103.79602839388073,83.40420536101179
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,107.02051276540888,85.5354952319085
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,99.44964133633181,88.02154369660803
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,94.16177521364094,89.59211962801294
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,94.71526965580867,87.78651120654209
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,99.11649161449648,88.38615524148562
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,106.58513225685178,84.31215512335561
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,107.45890812707597,86.10803195504363
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,99.98779588485854,85.65378932238325
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,96.04259209175304,88.76767263808662
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,79.54524490984193,106.42221764937698
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,74.70059815804619,112.79653853435079
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,69.25518427271,115.49218226904645
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,61.8576243528395,116.83702417351539
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,61.23314251020982,112.65542664639406
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,67.42070735867665,110.02424790591984
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,68.20836419203357,113.77618154294069
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,74.67382345044655,111.91711633384438
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,82.26678275819566,111.49226414461123
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,25.020064664200156,89.58579873565881
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,31.542945480859323,95.77993086381241
