site_path_timestamp,floor,x,y
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,45.659074441173914,108.04953805544908
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,14.945758945011907,122.24630010764244
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,21.04183034381349,121.81656631183894
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,25.46805883224223,121.65862273898635
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,28.779202403775198,121.07393758904166
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,32.717059787335984,119.86689769162655
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,28.046414413678498,119.85547040901912
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,28.016856302010222,122.0141450152339
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,23.490208181885837,120.86569395595976
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,23.51100002334343,123.83819108997537
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,19.088749105275383,121.64564235831344
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,19.249923161628065,124.3227757323633
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,90.35790639282237,111.1057194275136
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,98.16522593436522,111.05310944478785
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,104.26500170734735,112.08341715791124
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,108.63829416254359,114.26776168367925
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,113.48995250186007,117.00718555404477
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,117.81253702897584,112.71441244563827
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,110.92276143319009,109.2691839273797
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,107.67809556786298,106.22380327464569
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,105.59781143057577,111.08699849075657
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,112.59446713194902,111.37439907108657
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,110.33412483914853,116.58410882614172
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,117.4670793693584,117.32270119641395
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,96.49534797287887,82.39384702978933
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,93.48735823424619,72.68974622445356
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,93.34437886705555,69.14335526278232
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,92.77202606746118,65.7309118583135
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,87.96397081438833,67.53069677526969
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,89.42696010904551,72.58926643976451
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,94.89762523268905,73.46920849860004
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,93.2782355672353,77.6186990093058
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,95.70300778067767,84.992512501818
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,98.12263435432203,77.21740139990304
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,112.81122722905948,111.4043404339603
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,117.37983993624198,104.21038738270707
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,121.93696334926398,106.02115518389293
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,115.28680229518365,113.61739659120771
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,117.22371119610585,118.15444870249684
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,118.68486789972378,112.21763086178723
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,120.37989897786429,105.66553142056935
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,125.90655185588105,108.55800149587509
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,120.58572645331054,113.35939153234852
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,120.58241712902694,119.2945442493246
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,125.43657547873596,118.78292253367607
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,129.34381602914905,118.25150878698004
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,129.23521268330154,112.56104544463417
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,126.26501942476776,117.98707508263988
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,125.12054220775987,114.88672529572098
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,128.91626485462,118.41764650217519
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,153.98912139641726,117.87271887462823
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,156.51925100360953,124.16904115238383
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,158.26122272736214,128.16580086377792
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,160.483246540096,135.46028022548836
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,161.28373400996986,138.3189999778273
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,164.8566542984081,137.92689868778453
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,164.0510763485085,134.65310399042505
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,162.03364375547108,126.24678437172193
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,161.61756721579025,121.61537528605182
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,160.4391485747443,117.18887703186809
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,159.7448145918762,112.98924656841271
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,154.79106953774638,114.39997796962975
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,154.41940908733775,112.65401929397385
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,159.07846268292485,116.83757723320723
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,156.0306793018912,119.92463471907206
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,161.9968644120051,124.69950953132415
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,157.04236287762436,126.30223255177931
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,161.28059987123373,127.36347542152856
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,157.62516703971684,128.97356161377616
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,163.1291808052075,135.2602290711493
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,158.65151684498102,137.2681321997393
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,163.16772207707626,140.77629336444917
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,44.63903558626532,61.78604583968731
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,38.0457160240024,63.14385617377931
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,35.01103138163597,56.249399252835936
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,28.916864947890822,58.72257845531609
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,28.634211243897823,53.10128942664892
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,25.78293141484952,55.32827923588758
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,33.8406045974646,56.255786723906894
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,36.19060763705093,62.84805825195995
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,42.26195384549513,60.721319620294366
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,41.81452177186356,67.17810296845978
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,43.05815754958348,68.4813830512232
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,72.76202018233282,114.13182572065628
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,74.83180460702908,118.52083698459836
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,76.26678581499118,122.08946467889719
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,77.4343200892251,125.59468397486745
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,74.69325969509076,126.62313463339703
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,73.12239255844219,122.97204519793553
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,76.1481839588377,121.64715862726516
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,71.12326814164702,118.16954742796278
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,73.59385299770258,117.34940780523038
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,73.23547489049639,121.50177882364488
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,77.96415105017289,124.68214666049325
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,74.90971100540042,126.2150180862695
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,76.23793457339818,121.11255480196948
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,73.88265281871763,121.72790384818452
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,71.67477455338978,117.33333653935733
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,68.15212447382109,114.82465675332482
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,88.98633987213903,71.7140818080924
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,97.65194328872279,70.89621900999872
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,104.36171106398768,69.43512432982486
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,105.04477594235148,71.12991716345977
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,98.41001024072662,73.45314653324733
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,89.59121106932847,75.11953170800594
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,89.46870509166112,72.07383623172248
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,97.55747147341751,74.17858824523363
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,104.18177522347469,70.68386454055894
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,105.1984984321854,72.61368127501609
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,97.55522559744207,73.81096760345713
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,90.54633370732506,78.98885907609005
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,159.8536039065705,136.64604711663256
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,163.73517478556096,132.25868271132546
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,160.43221972569916,133.23371839056688
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,164.17948284752924,124.41277200428681
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,159.55995724942053,124.77896893929028
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,163.84715395386417,121.26931929041876
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,159.5556144402795,122.37478613362775
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,163.01151917552167,117.4274598196448
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,158.53959883348682,118.81914393623708
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,163.39452508206506,113.38735915796791
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,85.03052755259421,70.84072041328874
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,84.44800144079036,66.80710930363621
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,83.21955552301739,58.33132179087309
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,88.71662185349567,58.81728012684508
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,93.92654932520855,58.81500832872082
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,97.29685680928678,66.34996238203243
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,93.9615092017053,72.24003585295785
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,85.44025558475894,68.00542175353937
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,90.77815846346624,67.68461960233947
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,96.02920424567583,72.26841844576654
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,116.77629394008605,169.95938678104403
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,108.23724128593926,172.72203893168282
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,109.03779819320314,168.27404289591647
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,116.9417948831625,168.60715025549894
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,115.4641098196362,161.23436700882178
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,114.69203136743806,155.48784998304885
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,120.23770051053368,154.68266414398573
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,208.10859656033858,163.34571438448484
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,209.12947723463677,169.30618872944632
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,212.085674463662,173.2252881076771
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,214.0578460491924,179.24672932689955
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,211.75080146056305,179.36945629445017
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,210.03455142100978,174.68292982317416
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,206.66082941004873,168.81890877103274
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,204.2968484005478,164.76418456283452
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,82.36887066134211,23.29776070341473
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,82.6046196846361,30.546848123556273
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,86.14799525347306,29.773893733478243
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,87.0185259542577,38.77320947200444
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,89.17577890580915,43.115459250904266
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,92.95173165013432,37.313937189552504
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,87.98280958841528,39.41816416736422
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,87.59080296071893,33.27827204457764
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,93.24010034121268,37.343459315147385
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,155.61678418608784,75.32216033615948
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,154.47235786301314,80.1894785206817
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,148.37155114527664,81.49092940584178
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,147.3325493385285,77.58782531866902
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,142.204356555613,82.03124620025648
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,140.57520894541094,78.03242187189996
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,146.1644019660693,80.94213834649123
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,44.278629078334546,62.56028731352139
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,40.96345366557249,59.93689996664493
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,37.62625029674861,57.68247089257048
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,33.58398186203357,55.72331066766345
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,30.052851348199013,53.59599452055192
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,27.1688062274496,56.6475127562452
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,30.149594732625644,58.660387520254325
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,33.989603600108886,60.849296060388156
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,37.574125527048466,62.65842262771693
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,40.87773417860696,64.6681487910399
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,41.38124984076384,57.22110827614512
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,34.795199743277,60.738448976278356
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,32.96383636607492,55.31723953703778
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,27.80824103315604,56.472890093941494
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,90.70337154634134,86.23383022862203
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,98.63111400628952,85.43816647549457
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,105.61420625836902,83.4592112929391
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,107.24525305682616,85.35178919898046
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,100.72076981898915,87.87387147055543
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,93.0667447907027,90.23364492808597
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,92.75095055854814,87.22256944728824
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,100.09882061749404,88.578699611822
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,106.7650495890747,84.60923399419562
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,107.86875594258905,86.3612751921423
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,100.83177365764101,86.49809300850612
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,95.26404238564677,89.03508626447201
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,78.44978202580515,105.67694211758968
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,74.85704688460922,112.86146742595938
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,69.6804399310353,114.96908136625677
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,61.7043348664651,116.74838716800697
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,61.27834574455823,112.82039843399204
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,67.39786917546573,110.88314636528469
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,68.17420897482334,113.86715244395418
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,74.79012086771439,111.19540993258606
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,82.81025002952333,112.28045074636982
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,24.59813482052302,88.74786534471392
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,32.066959496397224,95.59465591138247
