site_path_timestamp,floor,x,y
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,120.47334,155.73494
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,210.43129000000002,163.300495
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,207.328775,170.26535
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,211.66782999999998,175.20493
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,212.28334,177.97598
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,210.09794499999998,175.87320499999998
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,211.66782999999998,175.20493
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,207.328775,170.26535
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,205.31884,164.66916
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,154.84944,75.82124
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,154.68399,81.80792
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,151.99818,81.02271
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,146.07811,76.74492
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,141.92305,82.46128
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,141.20386000000002,78.13503
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,144.00058,79.6031
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000000007,-1,126.358284,170.22458
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000009294,-1,118.407845,174.66547
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000019971,-1,127.13033,174.04752
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000026997,-1,129.17273,179.81265
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000035117,-1,132.065995,186.585785
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000041230,-1,130.5573,186.97527
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000051634,-1,131.95853,179.4169
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000060483,-1,127.13033,174.04752
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000067146,-1,132.23185,171.58080999999999
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,93.72847,97.94886
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,82.5112375,100.921267
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,83.94061500000001,105.82383
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,85.2188425,109.72116499999998
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,89.6953,111.9178
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,81.65774,110.50909
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,88.779945,108.93323999999998
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,80.7184,107.19711
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,85.36019,99.07578
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,83.8521,13.329343
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,90.2409,15.865253
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,83.8521,13.329343
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,78.233154,12.855333
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,83.375114,18.09601
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,89.63533000000001,19.018911
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,90.2409,15.865253
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,83.375114,18.09601
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,88.127895,60.754014999999995
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,91.07308,49.662912500000004
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,94.984965,56.3809935
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,88.383175,50.031109
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,84.32223,54.582897
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,85.68334,60.998093
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,89.44682,53.63541800000001
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,94.60352,52.837387
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,46.7388495,117.90265
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,53.489666,112.05311
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,61.397137,113.81311
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,60.881638,110.81951
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,53.489666,112.05311
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,46.544464000000005,116.09933999999998
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,42.638027,113.022275
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,52.858997,107.81212
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,59.998547,106.71289
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,59.998547,106.71289
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,52.858997,107.81212
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,45.537014,109.046074
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,15.248655,121.9081525
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,19.816106,122.30600799999999
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,23.900176000000002,121.59197
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,29.1171995,120.935212
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,32.709044999999996,119.77874299999999
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,27.262962,119.99679
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,29.1171995,120.935212
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,23.900176000000002,121.59197
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,23.4554045,124.5232975
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,19.816106,122.30600799999999
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,20.012032,123.33088
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,89.2376225,110.42551999999999
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,96.38958,112.475685
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,107.48259,112.09248999999998
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,109.79672500000001,113.77776
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,114.856772,117.507485
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,116.96563800000001,111.890085
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,109.015335,109.92751249999999
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,108.645765,105.62299250000001
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,107.48259,112.09248999999998
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,112.837223,109.4126125
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,109.79672500000001,113.77776
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,114.81669199999999,121.090408
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,97.13713,81.38282
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,92.68435,71.180305
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,91.84893,67.7045
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,91.84893,67.7045
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,86.71601,68.52682
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,92.41895,72.91114250000001
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,94.44674499999999,72.8098525
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,92.94322,78.28830500000001
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,96.00649,85.533035
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,99.44078999999999,77.33436499999999
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,44.431755,62.92395
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,37.9915,63.68824
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,34.4586775,55.812734999999996
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,29.539827,57.65637
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,28.659544,52.6036
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,25.288015,56.02956999999999
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,34.4586775,55.812734999999996
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,37.9915,63.68824
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,41.07576,59.885334
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,41.40894,67.44742
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,42.89144,68.267905
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,74.87101,113.999466
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,74.88362,119.25385
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,74.88362,119.25385
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,77.10429431662038,126.86410447335248
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,75.35629279711458,128.19947632947037
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,74.14948188655697,123.83333310027457
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,74.88362,119.25385
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,72.42186,119.3397
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,72.42186,119.3397
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,72.42186,119.3397
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,78.01104713204755,125.68498035489218
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,75.13657277835611,127.34601830606564
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,74.88362,119.25385
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,73.65274,119.296775
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,72.42186,119.3397
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,68.5293525,114.897147
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,86.71601,68.52682
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,86.71601,68.52682
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,84.32223,54.582897
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,88.127895,60.754014999999995
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,92.96943,60.2172685
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,96.86609,66.91944000000001
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,92.68435,71.180305
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,86.71601,68.52682
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,89.28246999999999,68.11565999999999
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,94.44674499999999,72.8098525
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,83.99041,24.344387
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,82.68305,31.692677000000003
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,86.974845,27.492531500000002
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,86.24024,39.248453
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,92.24777,42.973711
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,91.10778,35.83746
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,86.24024,39.248453
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,88.14491000000001,33.976094
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,91.45199,38.0472375
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,44.431755,62.92395
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,41.07576,59.885334
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,36.78489,56.88805
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,32.132465,54.73741999999999
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,30.396004500000004,53.67050999999999
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,29.539827,57.65637
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,29.539827,57.65637
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,34.200024,60.750465000000005
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,37.9915,63.68824
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,39.87389,66.49670400000001
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,43.501205,56.04815
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,34.200024,60.750465000000005
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,32.132465,54.73741999999999
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,27.413921000000002,56.842969999999994
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,80.7184,107.19711
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,74.53447,112.694176
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,68.79678,116.095894
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,62.069416,117.01872
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,61.1393875,112.31630999999999
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,67.42981,109.07856
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,68.261925,113.6984
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,74.53447,112.694176
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,81.65774,110.50909
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,25.1355095,91.030273
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,30.9991,96.3729055
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,24.605448000000003,99.25056
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000025749,0,31.5805075,101.0717175
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000036143,0,25.401049,103.911095
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000046340,0,33.034111,108.86712
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000057355,0,27.6871065,113.0168225
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000063272,0,25.683251499999997,109.7494205
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000000008,0,59.998547,106.71289
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000004710,0,60.440092500000006,108.7662
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000014996,0,57.4434015,112.93311
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000019825,0,53.489666,112.05311
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000030158,0,46.7388495,117.90265
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000037609,0,46.146442,112.24871
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000047305,0,53.489666,112.05311
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000054645,0,53.489666,112.05311
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000065212,0,61.397137,113.81311
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000000010,0,59.998547,106.71289
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000009321,0,66.75473000000001,105.76608
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000017696,0,76.4019825,103.590824
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000025072,0,82.5112375,100.921267
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000033604,0,83.94061500000001,105.82383
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000038147,0,85.2188425,109.72116499999998
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000042442,0,85.67652000000001,111.21344500000001
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000052892,0,75.20755,115.304756
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000059258,0,74.53447,112.694176
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000068965,0,81.65774,110.50909
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,92.631322,72.36016000000001
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,96.121086,72.61715
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,104.02018481337772,70.2182469892906
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,104.50804439009684,71.66767186101967
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,96.029228,73.117447
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,90.38486,73.457875
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,91.621032,71.309495
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,96.029228,73.117447
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,103.55723319077279,70.24782723855927
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,104.57904460851498,72.37069343583815
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,96.029228,73.117447
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,93.04351,80.49635699999999
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,95.42299,88.94103
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,98.89894749999999,85.1683695
