site_path_timestamp,floor,x,y
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,159.69716575034136,149.55865470894832
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,158.9712410979143,145.8137888886464
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,157.64950931756167,136.3121862033595
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,157.10124898425315,144.56929704649
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,160.2465784227939,149.76091883574998
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,157.371949373656,157.04680995233323
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,166.43236565422515,164.66933331738048
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,109.24465046071649,142.02331039251533
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,111.1515147692385,140.27153917843117
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,112.01454752245469,133.7817305942124
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,115.89494924193914,125.50083672687951
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,119.23635052583046,127.05514091620357
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,113.0945872014882,131.84892311458097
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,116.48076869147188,133.55827666143833
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,113.56491524778278,139.80533924046597
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,115.55115919639186,141.16660331972332
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,112.21238982268548,147.73778733054888
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,88.58856007294347,60.28998797748112
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,91.97118487561569,49.518511478175206
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,95.47790685513438,56.211647897416015
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,88.11363185685516,50.44757788760253
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,83.2493915924046,54.01737296252591
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,84.51063327448969,60.93837772313303
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,89.4693502207335,53.73890337728764
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,95.04745175682342,52.77420385537849
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,46.43770242833773,115.96211236082013
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,53.74127905207643,113.41342032691949
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,61.26492841927477,114.31843203908949
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,61.050538014918615,111.13512781560414
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,53.715546024620735,112.80833946307764
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,46.377807157504975,115.93543816062231
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,42.73614476387841,112.45877857621021
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,52.421271349155646,108.76363450142047
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,59.965634504236505,107.8720154468067
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,60.096728064633666,105.77829542122905
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,52.70685400859895,106.93850157187083
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,45.60597814926327,108.48303119132873
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,15.03050784393173,121.918061675818
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,20.491594692254623,121.940309582189
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,24.776787877216865,121.53744881752729
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,28.764912478132985,120.93194924380853
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,32.519366299844826,119.69787492176901
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,27.705612613728352,119.9169444310958
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,28.334186930635777,121.46316643960714
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,23.6593022597655,121.08944405511727
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,23.39644572118904,124.14784232083609
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,19.388103792480596,121.84373754844711
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,19.581440506319858,123.89130108878526
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,89.83076495694462,110.68000431654518
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,97.39281995291635,111.67192981130512
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,105.66465261465126,112.08736384421985
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,108.94088183183713,113.90799246127875
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,113.84562463955095,117.0469482280353
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,117.28411928737134,112.28384664178563
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,110.2263797497524,109.36720381396954
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,107.93353036584259,105.77631039017483
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,106.41769010827531,111.52438729727743
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,112.50091049355119,110.37746517016392
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,109.89902616411891,115.21672859677008
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,116.1615538736875,118.7600809779739
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,96.77452315467657,81.95405027183098
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,93.13804965234911,72.03313929181627
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,92.69385860988639,68.51745322347202
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,92.37047927811557,66.58942269994715
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,87.42110786012942,67.96401037802738
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,90.75156551161072,72.57869966346695
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,94.54816396646932,73.04061800670902
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,93.06380250548796,77.59274734025779
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,95.9333882260829,84.86657108352718
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,98.65109308019197,76.95899600094522
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,114.38113212441861,111.95358429518758
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,118.14946284397672,104.0200860262295
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,121.71211474233415,106.1953660788995
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,115.77983203677874,113.20396102403235
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,117.62755597579982,118.38835746691072
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,117.69973910334393,112.4130933869098
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,120.83237337249332,105.99443865262171
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,125.8654000485728,109.28760459516943
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,120.88589539612047,113.48046441577692
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,119.52522482790025,119.03251145086838
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,125.81357889548585,118.01371354152698
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,129.34484957646922,118.38109598864374
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,129.1685199260654,112.6846587662183
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,126.28164972499381,117.56405973169153
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,124.76023857738434,115.22478045808235
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,127.77960339286031,117.80733258372899
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,153.81767423897577,117.53474611416496
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,157.76493831703942,124.38403940109689
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,158.74915234095963,126.6422086380345
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,160.87561369515424,135.5229114274009
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,161.687179105633,139.19376584747243
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,163.70587906860058,138.97222861859825
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,162.8914375369073,135.06685685459018
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,160.88057022184114,125.55796432002288
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,162.14706521692148,121.62377979661926
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,161.06403365473054,117.59108106300548
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,160.31634691441005,113.51040590115318
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,155.31203704882668,114.56725027284082
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,154.75181212434583,113.78164661109525
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,158.9564518458525,117.72418412676208
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,157.45965112556854,121.30687300627572
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,160.85978989278289,124.68375403519816
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,158.06049652585773,125.58929254175531
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,160.45510042724703,126.18889476316363
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,158.38978087744002,127.09859346178354
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,162.37056655494223,135.40988252519935
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,158.00704396741426,136.8998297928527
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,162.99115902354808,141.9525884509138
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,44.548868531239904,62.28103414942333
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,38.02213205356136,63.38066313818532
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,34.97313793062433,56.15300270785232
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,29.187853440558317,58.25877777725361
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,28.645230992802272,52.88479452605665
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,25.56764277438998,55.63334071827649
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,34.3118467975675,56.1566116290074
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,36.97399581493379,63.213537312357374
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,41.74595952270476,60.357665875466324
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,41.63809370110292,67.29525587717978
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,42.85665791551467,68.31713790394112
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,73.62792472301804,114.30482284817083
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,74.85434430297141,118.83969764629808
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,75.66510868547002,120.85597229357691
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,77.35879735962277,126.38841769361615
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,75.0829949704125,127.59479851818494
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,73.71947952030257,123.7376515151769
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,75.5980986367433,120.60606937440483
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,71.68815560003056,118.678563796799
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,73.08403604370196,118.21518490995516
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,72.88155241313046,120.56127453535936
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,78.05483438274483,125.28200392933155
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,75.09845818347071,126.87892071232442
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,75.64880773396996,120.30401821311276
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,73.88972730257547,120.66662832422423
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,71.99975672266524,118.20610464473688
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,68.33948485770891,114.96048099962853
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,90.53558651175857,71.93153752157221
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,96.98602036812838,71.64482399064927
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,104.25250725237125,69.77081582549364
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,104.84919811055707,71.36470421252525
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,97.36637832001054,73.35064307528475
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,89.70468557417058,74.42862394502336
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,90.35339265278856,71.71352824092321
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,96.90067720848089,73.673465964557
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,103.99286931064202,70.4684645262099
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,105.01042052725138,72.47724625346717
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,96.8994082885548,73.46576030195328
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,91.96036658463868,79.47225514199087
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,159.78640862721232,136.3350625208974
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,162.71295315384197,133.7140088318989
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,160.84678354502003,134.2649039906703
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,164.64434000885402,123.45781128242206
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,159.4536931659226,124.04957184069902
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,164.29931124393323,121.20719985908661
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,159.45123947875794,122.6912085554997
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,163.42468862416973,117.60099879809931
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,158.65199377092003,118.84376931397397
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,163.20761642136677,113.44835696425189
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,85.76371241721573,69.83417373350814
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,85.43458516404657,67.55518345655446
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,83.69921892050482,56.700757006843304
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,88.67320195722505,59.638525010667465
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,93.71873967874285,59.39952934372727
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,97.10947324724702,66.59768514584833
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,93.4059449489635,71.77905293192119
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,85.99520875538882,68.23222999074974
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,90.35081600185843,67.8363512553218
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,95.49416283880687,72.6457128918581
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,116.68734342614863,169.3208386312899
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,108.6109535765557,171.6488595964008
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,109.06326822915977,169.1357418361928
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,116.78085145898682,168.55682499435693
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,115.36762254809446,161.08782115998432
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,114.53672707260252,156.0770096404226
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,120.34020368845155,155.14040414135195
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,209.08150339659127,163.14546805723396
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,208.24003219756978,169.45867244213716
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,211.81226458196903,173.85611984083755
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,213.1407390077937,178.22255952969826
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,211.07674135521813,177.56013456636435
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,210.6533800628705,174.6796874100934
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,206.8452461766776,169.1833592656335
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,204.6726899663095,164.5007317880015
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,83.07424027365829,23.753043142429323
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,82.63873687181939,31.045283684809302
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,86.76732073821229,29.05538973341521
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,86.67211546415561,39.1484542736825
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,90.55138162178217,43.290151313760916
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,92.14961268232588,36.67166961209716
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,87.21693571745463,39.51285367656078
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,87.6739893328062,33.87200596118637
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,92.49221861278517,37.841853468058275
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,155.28298946513962,75.53925998993012
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,154.5644178426024,80.89350056418516
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,149.9491346970813,81.28725396430059
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,146.7868682262686,77.221161505048
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,142.08198820392133,82.21831090314491
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,140.84867215415719,78.07705640762347
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,145.04239430082916,80.60831832576756
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,44.34523885425903,62.71848058213958
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,41.01230692104846,59.91446877115438
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,37.26025856766296,57.33689780430231
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,32.952572027048966,55.29444822722986
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,30.353195032732444,53.721229924111846
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,28.200200263509025,57.08636565727855
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,29.884345768933493,58.2236398989437
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,34.08113647406152,60.806304549119325
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,37.75568342278239,63.106393184660064
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,40.44106196091294,65.46357030693756
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,42.30343033503157,56.710871426021995
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,34.53629829495151,60.74367594659728
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,32.602189821832326,55.065018038426345
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,27.821665640733166,56.70464065307695
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,92.75640557368287,87.41146212917144
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,98.82348492355356,85.05939027965444
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,103.8758311246718,83.35577766501781
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,107.05404698005816,85.4714032120173
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,99.54896037272889,88.00405067086382
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,94.09171145674702,89.67135743436856
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,94.59292258057968,87.76967893171785
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,99.19755907388415,88.40227857067941
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,106.62743274121242,84.29094914809743
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,107.52765791895686,86.08051070838756
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,100.06685762656718,85.65824877080595
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,96.01281946289043,88.79375093342668
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,79.43663084457992,106.33821514643817
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,74.7167259398042,112.78869565566704
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,69.29604786103494,115.45924486193508
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,61.86314515955278,116.86598194992393
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,61.2403231146754,112.7313415652055
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,67.41176343413815,110.09815129638585
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,68.21236544577519,113.79374513083414
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,74.67891274025864,111.84737317191113
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,82.30890816668068,111.50990882169897
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,24.971510362595506,89.47624981376336
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,31.55469275346443,95.69588897593111
