site_path_timestamp,floor,x,y
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,110.95017038401346,109.12055888058732
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,107.49864681363738,106.150767860731
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,105.42261988744932,111.00930977630232
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,112.5534297495274,111.36037133948548
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,110.3683970715664,116.5372212353304
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,117.6514702574183,117.01426197505424
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,96.61049318942187,82.61219608145541
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,93.68692761401248,72.84573719520786
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,93.5608778705791,69.21987525895635
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,92.96916914023244,65.72202652232353
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,87.94920366705979,67.32421279354196
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,89.28491253066387,72.35435539591097
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,94.76371521742664,73.21016917918817
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,93.1302835485148,77.29646244353219
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,95.5229875478504,84.644583297152
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,97.86746151923842,76.86608979273136
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,111.9177982278887,111.10730841218292
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,116.62586254599142,103.964035370476
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,121.4072817653797,105.82097096027267
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,114.94109823344633,113.49296678044747
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,116.97224185030112,118.009465636625
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,118.63966628991297,112.0573772097957
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,120.35294844594438,105.50350139412562
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,125.97711523741653,108.42795399430128
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,120.78692617311243,113.41014354599062
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,120.87344288995732,119.42932256285222
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,125.74494827854524,118.9842854943824
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,129.7042110487072,118.46587305241016
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,129.65922879956256,112.8024698494768
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,126.75969054819208,118.26395470956518
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,125.69250145531122,115.16923113217617
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,129.55220877532412,118.7362483574137
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,153.8075945335315,118.13713289509757
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,156.3074267920091,124.42037099827036
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,158.09907447046209,128.43478225774209
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,160.47121988411726,135.59132546954373
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,161.36512865132084,138.39594275206775
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,165.11838847421825,137.95089716363623
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,164.3873688851921,134.66859471977213
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,162.35786467815595,126.31346426607686
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,161.83762604230236,121.64962430188298
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,160.61945687142344,117.2027505402688
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,159.90557860146183,112.99310250831547
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,154.93519947580438,114.40925038232524
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,154.1165417763424,112.31439200003936
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,158.81248320554303,116.54441714272284
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,155.76456518769982,119.6847972294279
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,161.92260136510768,124.73026796265144
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,156.96985927713058,126.5359002729561
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,161.33273256688693,127.74768486189052
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,157.694357405096,129.38458373203002
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,163.3539961912063,135.47750506592817
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,158.9102467848269,137.41024282794405
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,163.42446860515813,140.8057482194081
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,44.72475254881575,61.51953221221938
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,38.11678842101219,63.05291100031916
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,35.08474058162689,56.33135904741551
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,28.944286533089816,58.84042752596504
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,28.654734060530007,53.19937907251415
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,25.799520317318912,55.35142545262582
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,33.79675144842902,56.29755753436467
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,36.1232553675192,62.86128299502063
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,42.284188392772094,60.766113633990216
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,41.85254399221724,67.20322990881272
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,43.0898578116682,68.50860323175162
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,75.20755,115.304756
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,74.68413526610138,118.67711699054466
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,76.25511480887859,122.3094954195999
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,77.43820353144201,125.69455148249736
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,74.68503553550642,126.68715815111524
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,73.12155657959434,123.05171742636914
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,76.20836654671561,121.77710778088536
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,71.16708461209203,118.15805878854124
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,73.7320172926369,117.3234955599806
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,73.39111058881755,121.5803086215822
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,78.10092703333032,124.74017317375107
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,75.04355799568403,126.29331795225916
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,76.387434100953,121.29639268001348
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,73.9723413988794,121.91053265465936
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,71.70113672713697,117.39676346000924
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,68.79678,116.095894
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,88.63873134218383,71.39005659234861
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,97.578674187789,70.58860859364117
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,104.3898746310474,69.22386061350906
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,105.09388819685162,70.95342519180713
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,98.51740002154102,73.4869278363955
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,89.55170898495633,75.30285135882517
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,89.40645116070532,72.26914565408354
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,97.7130803942206,74.3589961971998
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,104.36623184536504,70.80511399699081
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,105.38175380510695,72.71744381733555
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,97.6952541367506,73.83264872345183
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,90.4784620028346,78.83279042406147
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,160.2162622967759,136.32528792162003
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,164.08655052209926,131.88828580994357
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,160.4514576658053,133.12279022878215
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,164.1240560207113,124.58016630101004
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,159.50293436080352,125.04661917101336
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,163.77161261180177,121.53391633127568
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,159.494544988992,122.62990438125269
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,162.9480962479201,117.6998375634614
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,158.49733370770446,119.1052209651944
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,163.38617961738277,113.68086328394394
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,84.58655367230513,71.11214690948736
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,84.0384490075202,67.0083873602884
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,82.99135095425598,58.55059900403147
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,88.72273735228595,58.80400716984253
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,94.0439702308392,58.7423473491469
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,97.4967892527113,66.28901022575326
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,94.2157543589126,72.21266165220328
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,85.73165223731145,67.86649161610646
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,91.2529502495648,67.52512200231037
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,96.56485661429237,72.10842747782927
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,116.742096186367,170.3415664179288
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,108.17225199575137,173.01225412831397
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,109.01589278586384,168.31740174040448
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,116.96014588008644,168.59504807337393
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,115.50827618117086,161.09036630004618
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,114.73750408680954,155.23938478115863
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,120.25080288394936,154.37147855877163
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,207.7051253208189,163.02449229215432
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,209.2169292344332,168.89874901422152
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,212.20002712540867,172.86901967811048
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,214.18748150471737,179.09310840847485
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,211.82868416139755,179.28306899885666
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,209.93146169937648,174.4848746173957
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,206.4315327720575,168.49548344712312
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,204.02135492678892,164.4579364436623
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,82.11394687273192,23.3586823447164
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,82.40230844699214,30.659667780172285
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,85.96786159121791,29.94895975462677
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,86.9012535464586,38.95119991228721
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,89.0569999407442,43.31808564767224
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,93.11021369034316,37.55014958632834
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,88.22736160348187,39.60226508042855
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,87.82804776849257,33.39895517156771
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,93.6285578545366,37.40273958820011
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,155.56196045959786,75.07662551134771
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,154.36939385185,79.94753619771762
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,148.0894008039167,81.51825074756144
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,147.21120864509302,77.67371519301311
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,142.23959217441006,82.14452602701846
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,140.66515829118717,78.21584693200056
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,146.41975066394423,81.26836105134053
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,44.31199020500887,62.57979781732848
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,41.01523213271887,59.99097525269343
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,37.687132528559765,57.74622347126058
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,33.63765440478598,55.78163018979164
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,30.063239465078357,53.62530480715829
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,27.10962007802317,56.62574663409427
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,30.1135472952914,58.632234225292414
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,33.953810237599285,60.796558343473
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,37.54124640130362,62.57952553694862
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,40.85410135591499,64.57953836926899
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,41.29341013859225,57.26984432839822
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,34.866450613809256,60.79157777113933
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,33.11422403241815,55.38227359832556
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,27.987924496395493,56.51477462482625
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,90.2558401829996,85.71410120038274
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,98.50438878823049,85.06442877655385
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,105.70404941722732,83.15990922371287
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,107.35279819514908,85.0745771047412
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,100.84439997255924,87.69815012170838
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,92.89481981210832,90.19226321862205
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,92.56697081502834,87.16618904210313
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,100.31083545940218,88.64343681131838
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,107.12509167825084,84.74179578090346
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,108.26545558580564,86.51107732473272
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,101.2943482176682,86.7322528535952
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,95.0566917111032,89.270676995834
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,78.19486972837854,105.41444134891528
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,74.71849750064919,112.66654974128694
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,69.62974173658074,114.81235709074492
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,61.68272103311983,116.7382873510672
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,61.28837561606839,112.89662026082696
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,67.4399522583335,111.03515430565668
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,68.24129922815604,113.99682307016698
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,74.91546297581364,111.2919621332631
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,83.05390262939964,112.58046229807124
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,24.65249323074846,88.19772325976521
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,32.15187298677867,95.18498832731495
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,24.8674617734016,98.33370353221493
