site_path_timestamp,floor,x,y
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,46.933235,119.70596
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,53.72693145763999,113.35625436238885
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,61.26345152726498,114.32286518510543
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,61.04618394995428,111.14699490813615
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,53.702350802125494,112.77810130208229
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,46.37447669798083,115.9211536069833
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,42.75079987280348,112.45058732705414
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,52.44100667066989,108.71999414543328
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,59.96604983353401,107.84351227279687
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,60.1043974824958,105.84204600907482
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,52.72120683840944,106.97650586570697
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,45.60586449135238,108.48352267513809
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,15.042006532908506,121.89859513512732
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,20.46075243790352,121.95129817738572
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,24.73559653038983,121.54992416655324
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,28.788682477291076,120.95257893739273
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,32.544065168220534,119.73803469010201
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,27.69232980723774,119.93114612620333
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,28.377589450641075,121.45755274729694
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,23.67629866144435,121.11464228149097
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,23.399604361881387,124.16291420203945
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,19.411850832818796,121.8547931817264
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,19.59341446061331,123.85301521718233
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,89.81592654116433,110.6301914802115
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,97.35738642799731,111.68309017534477
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,105.74532466191609,112.08172554290167
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,108.98388656218562,113.91878646069978
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,113.88802023735732,117.09754705415844
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,117.2781538363644,112.30524030055096
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,110.17427497805225,109.41011099742913
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,107.99376775879982,105.77551907261254
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,106.46697593828283,111.53346345206074
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,112.53175523928499,110.3523959006925
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,109.89367345561553,115.1623457127485
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,112.0307,122.628876
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,96.75994959476134,81.93620535976159
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,93.11752659986621,71.99814085242188
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,92.66851654258558,68.48504094086948
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,92.37113934041876,66.63893131897076
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,87.41256589231034,67.97221048390838
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,90.82831120535309,72.58943132412821
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,94.55817442850997,73.0453144135544
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,93.05713134308041,77.63909831590328
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,95.90075633734277,84.9209378460014
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,98.68718090227138,77.0042755764805
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,114.4669790403546,111.95981278469372
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,118.23967675550486,104.03274201090105
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,121.7139036377758,106.21386620370777
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,115.80111341135984,113.16591954929545
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,117.62914330739102,118.39252340439714
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,117.64447017094888,112.42039966428408
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,120.88278450814286,106.01230743256286
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,125.87841719980995,109.34372071733551
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,120.906599072814,113.48013475735084
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,119.45126672149857,119.00764694490792
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,125.82162908690529,117.97522039391316
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,129.29746291631258,118.38741127237023
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,129.13607924401578,112.67558936068431
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,126.27240891867356,117.54362140079506
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,124.70675788171135,115.2211907629289
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,127.7049525372787,117.78629205111982
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,153.84135434718783,117.49962425514275
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,157.8451171161339,124.38711655723654
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,158.77326373528177,126.55223023581514
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,160.87297260664425,135.527039076224
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,161.66593619262818,139.1906282779322
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,163.59792282220957,138.99060412909927
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,162.8004076702959,135.10307444143166
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,160.81052924272163,125.52686039824901
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,162.13942458849561,121.61985354883579
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,161.07512715218948,117.59117464622867
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,160.34058395084952,113.52017749903172
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,155.3299024873621,114.53750791827295
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,154.8335294922069,113.80095854449846
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,158.9644577305679,117.74468116606272
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,157.5526367758315,121.35009300855185
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,160.79687422880983,124.69333554146898
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,158.11704573969348,125.54094376197682
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,160.40796393271714,126.12771907720796
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,158.430107493095,126.98585007163265
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,162.30990954977187,135.42923601892173
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,157.9512004249963,136.87413656196966
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,162.9506905028092,142.02835043320863
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,44.53889369708133,62.32936100165899
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,38.00861053649389,63.39784079404857
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,34.94600111915986,56.13498937059117
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,29.20199946670399,58.21577352437319
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,28.664567880236447,52.85814651747475
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,25.569718642314726,55.62343358036825
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,34.31999116892476,56.13040458441969
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,37.012219713053234,63.231941632426214
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,41.720356089809414,60.35358683717058
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,41.612301507203725,67.31142777038613
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,42.8479133365184,68.33281168258212
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,75.20755,115.304756
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,74.86038506191458,118.85857968264824
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,75.62741056825197,120.79060091391622
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,77.33053175760607,126.402589108103
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,75.07384649446266,127.60204683305429
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,73.72611827351639,123.71098290666558
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,75.56648999908646,120.55351322900752
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,71.7312282230204,118.69662443378817
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,73.06924193703583,118.26379016745919
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,72.86118954090348,120.50577827845296
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,78.03623613118934,125.30216883979975
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,75.07714216687772,126.88876414255054
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,75.61286142635379,120.26708235760245
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,73.86590286098266,120.61044033159219
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,72.0264274690703,118.25088310117552
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,68.79678,116.095894
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,90.63044566371948,71.9213122944993
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,96.95291596205261,71.68591181981766
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,104.24858645992465,69.81354430200888
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,104.83348871129857,71.40377707678797
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,97.304044098812,73.34463221726814
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,89.73986479082848,74.3596420428172
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,90.41446108024586,71.67350708948138
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,96.85837813812218,73.65248924443853
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,103.97745925343784,70.4830883390726
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,104.98819592274171,72.50080686850957
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,96.86232241784803,73.45432682950347
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,91.97441328698817,79.50397031887074
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,159.7339557056221,136.3168867714766
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,162.6498139189715,133.80332689949108
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,160.85138442418287,134.31568290716498
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,164.67552675255257,123.41058263547984
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,159.44465222775358,123.97249112603735
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,164.3244796826931,121.19332007305432
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,159.442830372409,122.67427069473172
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,163.45226663623828,117.5878494528338
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,158.65516530157328,118.8033837505223
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,157.5664,112.47201
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,85.78304295314052,69.76431467013043
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,85.4832596987885,67.58292103649663
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,83.7467195521606,56.588903093881854
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,88.65605550802336,59.68573519040402
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,93.69452640751005,59.45100344659463
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,97.09613808726144,66.63485336266208
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,93.35263045323376,71.76237131558894
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,86.02743029575487,68.2280797829872
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,90.29456123243989,67.85182505888218
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,95.42724919268667,72.66299087627179
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,116.66820837670409,169.294504251268
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,108.61325174463863,171.57078175408577
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,109.05866072549922,169.169282780219
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,116.7626881408341,168.5637853615218
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,115.36852531536698,161.08120514112846
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,114.54864073131583,156.10756565251796
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,120.36699496564057,155.18037505925827
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,209.16263325479588,163.15678552328183
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,208.21356085032767,169.50858969658384
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,211.8081785755089,173.93721431393658
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,213.08854687771003,178.2547039409148
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,211.00743103017763,177.51056807326233
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,210.69538882974058,174.7170319956901
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,206.882474204976,169.23951806032346
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,204.72735389326266,164.50748532600662
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,83.14541754700375,23.76576100900435
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,82.64901275046482,31.05898798777875
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,86.77196149720339,28.969233737059263
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,86.6394929115425,39.14097185243715
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,90.595628762315,43.26484770415367
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,92.09978162847864,36.652535757889666
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,87.16285283056699,39.49046346863847
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,87.71476233120214,33.85621872943862
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,91.7962,40.257015
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,155.2788684364664,75.56603670619522
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,154.56520931775333,80.94428413310688
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,150.03046232487264,81.27231131553475
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,146.7620047935301,77.19833915015121
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,142.06737627640453,82.21645723254777
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,140.86962225530849,78.06432456722567
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,145.0018270086641,80.55709911723827
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,44.33445266779472,62.75193495864022
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,41.00871470592487,59.93000612431805
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,37.241296453338435,57.32380442629214
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,32.9273161891573,55.263907834087334
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,30.365185543807687,53.69502585179137
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,28.268377934808804,57.08182855417718
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,29.872339161114922,58.18040495048053
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,34.08135008920748,60.79919330082397
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,37.75483783018981,63.13945794840316
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,40.39740942258191,65.52797341557391
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,42.36024883071771,56.70225311490195
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,34.51335070708228,60.74404085604091
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,32.59163388782528,55.04984116338074
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,27.797922426798575,56.68922165008823
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,92.87365752666551,87.44294502538466
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,98.82507876902908,85.0760575860787
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,103.81996921311803,83.38967705221359
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,107.03057302980366,85.51626762594114
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,99.47943704725091,88.01629578888476
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,94.14075608657275,89.61589096991962
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,94.67856553323998,87.78146152409481
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,99.14081185231278,88.39099224024376
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,106.59782240215996,84.30579333077814
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,107.47953306464024,86.0997755810468
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,100.01151440737112,85.65512715691005
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,96.03366030309425,88.77549612668864
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,79.51266069026332,106.39701689849534
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,74.7054364925736,112.79418567074566
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,69.26744334920747,115.48230104691302
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,61.85928059485349,116.84571150643796
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,61.235296691549486,112.67820112203748
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,67.4180241813151,110.04641892305963
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,68.20956456815605,113.78145061930871
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,74.67535023739018,111.8961933852644
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,82.27942038074116,111.49755754773756
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,25.005498373718762,89.55293405909018
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,31.546469662640853,95.75471829744801
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,24.720894702302672,98.89580641171423
