site_path_timestamp,floor,x,y
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,165.24812,122.21746
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,159.3829,124.66328999999999
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,164.34431,119.49009999999998
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,159.3829,124.66328999999999
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,159.21483,120.76055
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,159.21483,120.76055
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,159.3829,124.66328999999999
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,159.3829,124.66328999999999
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,159.3829,124.66328999999999
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,159.3829,124.66328999999999
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,159.3829,124.66328999999999
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,161.38523999999995,135.60426
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,161.38523999999995,135.60426
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,161.38523999999995,135.60426
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,161.38523999999995,135.60426
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,161.38523999999995,135.60426
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,159.3829,124.66328999999999
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,159.3829,124.66328999999999
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,159.3829,124.66328999999999
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,164.34431,119.49009999999998
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,159.3829,124.66328999999999
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,164.34431,119.49009999999998
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,159.21483,120.76055
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,159.21483,120.76055
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,116.57180999999999,168.49146000000002
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,109.09634999999999,170.25496
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,109.09634999999999,170.25496
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,116.57180999999999,168.49146000000002
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,115.2423,160.89747999999997
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,114.33500999999998,156.84224
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,121.28064999999998,160.05521999999996
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,210.66566,164.2452
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,210.61440999999996,172.55766
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,208.54876999999996,173.30847
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,204.52889999999996,162.11608999999999
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,208.48881999999998,156.91847
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,208.48881999999998,156.91847
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,210.61440999999996,172.55766
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,210.86192000000003,165.37608
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,154.68399,81.80792
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,154.68399,81.80792
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,151.31499,75.86274
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,146.07811,76.74492
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,141.92305,82.46128
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,137.1553,78.74491999999998
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,141.20386000000002,78.13503
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000000007,-1,127.13033,174.04752
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000009294,-1,127.13033,174.04752
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000019971,-1,127.13033,174.04752
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000026997,-1,129.17273,179.81264999999996
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000035117,-1,129.17273,179.81264999999996
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000041230,-1,129.17273,179.81264999999996
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000051634,-1,132.51923,173.33536999999995
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000060483,-1,129.17273,179.81264999999996
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000067146,-1,132.51923,173.33536999999995
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,93.72846999999999,97.94886
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,87.16282999999999,104.45055
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,87.16282999999999,104.45055
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,88.779945,108.93323999999997
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,88.779945,108.93323999999997
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,81.65774,110.50909
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,80.7184,107.19711
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,80.7184,107.19711
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,79.662285,102.76675399999999
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,83.8521,13.329342999999998
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,89.63533000000001,19.018911
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,83.375114,18.09601
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,83.8521,13.329342999999998
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,83.375114,18.09601
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,83.375114,18.09601
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,83.8521,13.329342999999998
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,83.375114,18.09601
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,90.57245,60.509936999999994
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,89.44682,53.635418
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,89.44682,53.635418
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,89.44682,53.635418
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,89.44682,53.635418
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,90.57245,60.509936999999994
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,84.32222999999999,54.582897
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,89.44682,53.635418
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,46.544464000000005,116.09933999999998
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,53.48966599999999,112.05310999999999
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,53.48966599999999,112.05310999999999
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,53.48966599999999,112.05310999999999
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,53.48966599999999,112.05310999999999
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,46.146442,112.24870999999999
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,46.146442,112.24870999999999
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,52.858996999999995,107.81212
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,53.48966599999999,112.05310999999999
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,53.48966599999999,112.05310999999999
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,52.858996999999995,107.81212
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,52.858996999999995,107.81212
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,18.321346,116.96777
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,19.62018,121.281136
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,24.006405,122.65151
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,27.262962,119.99679
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,30.47678,118.276726
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,27.262962,119.99679
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,27.262962,119.99679
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,23.793947,120.53242999999999
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,23.793947,120.53242999999999
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,19.62018,121.281136
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,19.62018,121.281136
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,88.779945,108.93323999999997
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,106.13500385323134,111.1302438224572
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,107.48259,112.09248999999997
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,107.48259,112.09248999999997
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,107.48259,112.09248999999997
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,110.54807999999998,107.762535
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,107.48259,112.09248999999997
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,107.48259,112.09248999999997
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,107.48259,112.09248999999997
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,106.74345,103.48344999999999
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,107.48259,112.09248999999997
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,115.12636599999999,111.06269
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,97.13712999999998,81.38281999999998
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,92.68435,71.180305
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,92.68435,71.180305
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,92.68435,71.180305
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,92.68435,71.180305
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,96.20913999999999,74.4394
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,92.68435,71.180305
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,97.13712999999998,81.38281999999998
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,97.13712999999998,81.38281999999998
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,96.20913999999999,74.4394
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,44.431754999999995,62.92394999999999
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,39.87389,66.496704
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,39.309444,53.514614
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,32.132465,54.73741999999999
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,28.659543999999997,52.6036
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,29.539827,57.65637
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,32.132465,54.73741999999999
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,41.07576,59.885334
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,41.07576,59.885334
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,37.9915,63.68823999999999
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,39.87389,66.496704
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,72.42185999999998,119.3397
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,72.42185999999998,119.3397
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,72.42185999999998,119.3397
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,72.42185999999998,119.3397
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,86.94354854163943,121.69904759515248
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,93.58279344640034,128.31638928374628
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,76.55895541376722,119.79869422918037
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,68.79678,116.095894
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,68.79678,116.095894
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,68.79678,116.095894
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,76.83451960076962,128.19965779949413
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,80.68140097285122,128.75449969242317
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,96.68246398700612,131.4981003327136
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,75.20755,115.304756
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,75.20755,115.304756
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,68.79678,116.095894
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,86.71601,68.52682
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,86.71601,68.52682
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,85.68333999999999,60.99809299999999
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,90.57245,60.509936999999994
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,90.57245,60.509936999999994
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,96.86609,66.91944000000001
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,92.68435,71.180305
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,92.68435,71.180305
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,92.68435,71.180305
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,96.20913999999999,74.4394
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,89.95928,30.640676000000006
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,89.95928,30.640676000000006
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,89.95928,30.640676000000006
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,86.33054,37.311512
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,91.7962,40.257014999999996
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,91.10778,35.83746
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,86.14994,41.185394
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,86.33054,37.311512
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,86.14994,41.185394
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,37.9915,63.68823999999999
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,41.07576,59.885334
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,34.200024,60.750465000000005
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,36.78489,56.88805
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,32.132465,54.73741999999999
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,29.539827,57.65637
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,36.78489,56.88805
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,34.200024,60.750465000000005
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,34.200024,60.750465000000005
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,37.9915,63.68823999999999
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,36.78489,56.88805
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,36.78489,56.88805
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,32.132465,54.73741999999999
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,29.539827,57.65637
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,81.65774,110.50909
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,74.53447,112.694176
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,68.79678,116.095894
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,61.397137,113.81311
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,61.397137,113.81311
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,61.397137,113.81311
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,68.26192499999999,113.6984
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,75.20755,115.304756
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,81.65774,110.50909
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,30.616648,89.31872
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,30.450273999999997,93.64525599999999
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,24.605448000000003,99.25055999999998
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000025749,0,31.547925999999997,99.10055499999999
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000036143,0,24.605448000000003,99.25055999999998
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000046340,0,25.401049,103.91109499999999
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000057355,0,29.691234999999995,111.12607
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000063272,0,26.045475,108.016556
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000000008,0,60.881637999999995,110.81951
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000004710,0,60.881637999999995,110.81951
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000014996,0,53.48966599999999,112.05310999999999
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000019825,0,53.48966599999999,112.05310999999999
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000030158,0,46.146442,112.24870999999999
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000037609,0,46.146442,112.24870999999999
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000047305,0,53.48966599999999,112.05310999999999
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000054645,0,53.48966599999999,112.05310999999999
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000065212,0,53.48966599999999,112.05310999999999
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000000010,0,66.75473000000001,105.76607999999999
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000009321,0,66.75473000000001,105.76607999999999
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000017696,0,79.662285,102.76675399999999
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000025072,0,87.16282999999999,104.45055
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000033604,0,88.779945,108.93323999999997
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000038147,0,94.558044,110.211555
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000042442,0,89.6953,111.91779999999999
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000052892,0,68.26192499999999,113.6984
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000059258,0,68.26192499999999,113.6984
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000068965,0,73.931564,108.37669
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,95.93737,73.61774399999999
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,95.93737,73.61774399999999
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,99.80795999999998,77.59949
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,95.93737,73.61774399999999
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,99.80795999999998,77.59949
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,96.81087999999998,78.51514399999999
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,95.93737,73.61774399999999
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,96.12108599999999,72.61715
