site_path_timestamp,floor,x,y
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,109.53182220458984,117.3867416381836
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,107.36614227294922,105.71527862548828
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,106.72022247314453,115.84770965576172
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,114.59607696533203,114.45027160644531
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,94.70020294189453,84.13371276855469
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,93.83452606201172,71.38095092773438
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,90.71886444091797,69.62711334228516
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,91.39057159423828,69.35929107666016
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,92.04801940917969,71.4852066040039
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,95.59630584716797,73.81982421875
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,90.8971939086914,70.39476776123047
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,95.71273040771484,84.1773681640625
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,94.6064682006836,87.1673583984375
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,98.1368179321289,74.40362548828125
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,123.31478881835938,109.8230209350586
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,115.61725616455078,106.193603515625
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,122.73619842529297,112.18562316894531
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,120.47777557373047,114.92986297607422
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,118.19776153564453,113.43324279785156
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,121.64173126220703,110.20409393310547
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,120.8211898803711,103.95709228515625
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,126.34761047363281,113.07009887695312
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,118.2740478515625,119.54312133789062
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,122.6151351928711,119.03070068359375
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,120.95378112792969,111.00053405761719
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,127.09500885009766,114.12055969238281
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,126.9970932006836,114.90326690673828
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,120.1119155883789,113.53572082519531
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,120.79252624511719,115.1906967163086
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,121.0987548828125,113.75587463378906
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,157.37867736816406,124.1153564453125
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,161.89186096191406,122.0089111328125
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,159.6436004638672,125.02471923828125
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,152.9007568359375,138.92506408691406
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,157.9315948486328,138.78640747070312
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,163.4680938720703,131.23167419433594
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,161.83775329589844,134.08604431152344
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,159.5554962158203,126.59856414794922
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,167.79249572753906,115.60565948486328
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,161.2739715576172,117.8791275024414
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,163.0186767578125,113.47771453857422
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,158.28494262695312,120.24649810791016
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,153.8164825439453,119.76648712158203
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,163.6545867919922,118.77855682373047
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,158.6555633544922,129.84239196777344
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,157.35903930664062,119.5867919921875
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,159.75283813476562,121.94338989257812
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,162.42047119140625,127.09773254394531
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,163.57469177246094,125.46033477783203
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,158.32176208496094,135.29306030273438
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,158.79466247558594,128.00732421875
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,159.78895568847656,137.1319122314453
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,43.2354621887207,64.46094512939453
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,40.912540435791016,67.93896484375
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,30.112337112426758,52.31365966796875
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,25.824371337890625,55.01304626464844
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,27.00592803955078,52.6665153503418
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,29.442886352539062,56.4476432800293
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,34.72377014160156,56.55089569091797
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,42.58837890625,60.78929138183594
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,38.59557342529297,60.097900390625
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,43.09872055053711,62.798954010009766
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,39.64422607421875,66.99918365478516
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,71.29755401611328,121.22943878173828
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,72.93225860595703,119.48095703125
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,74.34075927734375,121.70421600341797
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,86.94510650634766,145.6364288330078
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,104.32067108154297,144.6442413330078
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,123.16822052001953,167.0909423828125
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,88.2634048461914,140.44227600097656
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,70.34516143798828,120.53865051269531
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,71.81375885009766,120.06613159179688
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,74.47144317626953,117.68170166015625
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,96.3460464477539,147.30764770507812
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,97.7146987915039,151.21446228027344
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,111.3825454711914,158.1020965576172
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,70.990234375,118.19178771972656
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,73.01862335205078,118.85984802246094
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,59.85596466064453,115.06040954589844
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,103.58538055419922,73.90652465820312
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,102.77803039550781,77.07378387451172
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,98.73450469970703,75.89690399169922
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,97.0138931274414,73.15458679199219
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,100.85486602783203,72.68030548095703
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,89.57475280761719,77.52850341796875
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,93.26288604736328,72.00232696533203
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,101.74317169189453,69.51275634765625
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,99.62415313720703,72.66830444335938
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,103.3639144897461,74.6733169555664
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,101.83379364013672,74.62874603271484
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,96.12979888916016,81.40855407714844
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,159.43727111816406,132.9154815673828
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,158.29031372070312,133.5779571533203
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,161.3387908935547,125.40826416015625
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,166.26438903808594,118.60840606689453
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,157.60562133789062,126.84109497070312
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,165.9687957763672,109.31953430175781
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,160.2544708251953,123.54090118408203
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,165.20249938964844,112.94719696044922
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,160.84117126464844,116.83283233642578
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,161.6627655029297,115.12606048583984
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,85.90362548828125,71.85368347167969
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,87.36419677734375,65.06208801269531
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,84.23120880126953,48.16895294189453
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,89.39122772216797,59.2384147644043
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,93.12950897216797,61.33003616333008
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,91.99625396728516,66.36802673339844
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,90.03362274169922,70.48384094238281
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,90.95703887939453,69.61103057861328
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,87.51808166503906,74.5882339477539
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,93.38652801513672,75.9330062866211
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,111.57019805908203,167.09088134765625
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,108.02608489990234,170.14112854003906
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,112.56865692138672,168.38980102539062
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,117.50513458251953,167.60415649414062
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,114.62700653076172,159.2796630859375
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,115.13045501708984,154.31459045410156
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,119.40010070800781,161.51571655273438
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,206.64016723632812,164.01654052734375
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,208.9261016845703,176.7327117919922
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,206.70718383789062,176.51123046875
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,199.8424530029297,189.95164489746094
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,210.8163299560547,174.38290405273438
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,210.91395568847656,176.424072265625
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,211.7499542236328,175.83444213867188
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,207.2363739013672,165.9593963623047
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,93.05858612060547,33.43943405151367
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,94.67971801757812,34.11579895019531
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,89.22408294677734,31.374277114868164
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,88.59088897705078,39.97672653198242
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,93.06987762451172,39.831146240234375
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,89.93851470947266,34.898983001708984
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,87.72454071044922,40.353607177734375
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,88.24234771728516,35.473445892333984
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,89.48177337646484,43.7906608581543
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,154.9580841064453,78.32644653320312
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,152.8158416748047,81.02262115478516
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,147.1931610107422,75.24468231201172
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,144.71018981933594,74.92800903320312
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,139.5801544189453,80.66617584228516
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,137.41661071777344,78.92810821533203
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,143.98606872558594,76.3807601928711
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,39.30008316040039,62.01728057861328
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,42.558502197265625,60.211647033691406
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,36.54732894897461,61.199954986572266
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,36.31201171875,51.462371826171875
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,32.462928771972656,54.082618713378906
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,29.172372817993164,59.62343978881836
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,37.1091423034668,57.942047119140625
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,37.74675369262695,65.31316375732422
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,37.937408447265625,61.175350189208984
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,39.32207489013672,65.85293579101562
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,43.25997543334961,56.228633880615234
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,36.170372009277344,56.849708557128906
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,33.59285354614258,53.055999755859375
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,29.458148956298828,58.490699768066406
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,98.62036895751953,86.56281280517578
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,99.2214126586914,91.36051940917969
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,99.03853607177734,88.64842987060547
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,105.65613555908203,92.86149597167969
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,104.35283660888672,88.69800567626953
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,99.72669219970703,80.36077880859375
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,101.40230560302734,84.26024627685547
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,114.45153045654297,90.96498107910156
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,104.70182800292969,90.74706268310547
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,101.05342864990234,90.24639892578125
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,101.76826477050781,85.91954803466797
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,101.14966583251953,85.95094299316406
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,84.98031616210938,108.04521942138672
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,72.12122344970703,115.0371322631836
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,67.3963851928711,117.41433715820312
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,58.582523345947266,111.18909454345703
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,56.204708099365234,114.81114196777344
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,63.52265548706055,112.75582885742188
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,73.06281280517578,114.45738220214844
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,71.56076049804688,117.34526824951172
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,80.94282531738281,103.67408752441406
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,29.160160064697266,88.41569519042969
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,27.94292640686035,91.99179077148438
