site_path_timestamp,floor,x,y
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,52.2351351340409,111.58499411362935
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,47.17531095512029,113.0877583060202
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,45.30653287837581,113.08826411702067
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,45.58558799351005,112.28773355467051
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,46.902231453453524,111.94763975364414
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,52.17610883254982,113.15632965468512
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,54.0015849429439,110.95390960104031
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,54.25346102957539,110.78331939272046
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,53.542694370199875,111.242868802422
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,19.889583089403537,119.79679506496024
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,22.12245259497761,120.00795795580643
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,24.76649492525359,120.47195163266599
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,25.682343082454217,120.22167986514225
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,26.371795600997235,119.77249638875199
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,25.151116301397845,120.42332877953233
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,25.155292230831332,121.16328238534238
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,21.522568782859356,121.57273746069596
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,22.18669135106351,122.33057233029407
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,20.00902881289974,123.15126158660861
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,21.496625800448584,122.77613865396104
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,94.06183466832903,105.713702491209
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,99.04524483667461,107.2552969350413
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,103.67545126795972,106.91852587764927
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,106.60130015148775,107.568524188681
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,107.41157969128608,110.11290685317606
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,108.82080317108566,111.0566394401927
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,109.17645473613021,110.95730941432966
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,108.52276425612106,110.75019491351637
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,108.17224336111626,109.4306204427381
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,107.51668089233624,103.90590321173924
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,109.65186320471115,104.45829877684646
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,111.37092735060416,106.89806533374453
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,97.69598337731914,77.77472631005934
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,95.221049806708,73.16135746099577
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,94.4199826989315,70.3070705581088
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,94.45695930620984,69.33973570588772
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,94.26374400724681,69.6829657198337
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,95.48240557791596,70.64351549968626
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,96.81912015055407,69.22811933462583
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,97.91785390427408,74.24424796318989
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,97.04409672826279,76.5553124949513
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,97.28148034560792,76.49093966233166
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,122.06136667585389,109.34277636805545
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,120.11596527854714,108.65280268187645
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,119.98550928991494,109.09325072168251
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,119.39127010206597,110.87202565496302
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,118.48592812273095,114.82498503553349
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,118.2468810208663,113.36285110249601
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,117.48159071130107,111.16690292271888
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,121.81058711202259,112.53589200822454
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,120.03939955466859,115.10111745621498
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,120.46299255154219,117.5820801526197
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,122.88702100411564,118.46629017790973
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,127.57336216395409,121.28951357309728
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,132.17392037491726,118.01728239920297
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,131.3323863016707,115.98973953458949
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,131.0165705561618,115.2586861826819
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,130.89183642431044,116.02018632157906
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,159.8140692574029,122.84351371659038
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,159.2812911051469,124.82240081487564
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,159.4968876140784,128.35585438132836
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,160.31906829748053,134.668646333098
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,160.8685598388145,136.2325652434726
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,160.71565547790877,138.6131673795195
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,161.62850314960588,140.4294598170048
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,161.33272997671048,137.75321898893233
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,161.2452890118551,131.97426422080648
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,160.85385765525967,128.6454956697744
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,160.81375596184725,127.18817473891029
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,160.81375596184725,127.18817473891029
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,157.91232514890385,124.91253250214676
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,157.91232514890385,124.91253250214676
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,159.44923454733106,125.86286806595074
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,159.9586497871165,128.12847084445053
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,160.16899931973404,128.2314246256534
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,160.03013121997316,129.5937834683199
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,157.25373229665783,131.9923236714673
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,162.8735318313456,134.80399439916286
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,160.22618701873344,135.90175498229792
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,161.29289639846556,138.1266841236576
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,42.798695472793334,63.40176652164606
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,38.86411891485611,62.94505019004996
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,47.795720051039545,57.47009545230867
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,39.77057229875377,59.7773672544018
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,32.31926272368921,57.10166018829827
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,26.906121499580575,58.56784887225351
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,28.752818571964912,55.02936750283275
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,39.64525018157151,59.16639641828623
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,38.829141791493456,60.934927495805674
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,39.37814321987558,64.41288308697327
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,39.4148733912588,64.698436829195
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,73.68208708039042,116.4904319753444
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,73.3884148574891,117.59227959979366
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,70.1275180472772,119.02925859309916
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,66.3200450863301,116.33351152772727
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,67.8217127028302,108.12372488428787
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,69.87833759231901,105.52730960931225
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,71.28833064555634,107.54310012908307
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,72.25994383587134,112.31154962987007
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,62.751781437216536,110.95343706130781
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,59.20081914477115,114.6935852701333
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,54.5791798957499,113.28546179271072
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,61.80492567854833,110.82762941381137
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,80.54579972488148,110.66518898099957
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,80.25611451402423,110.68492224773895
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,75.99798143342078,113.43260276678978
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,73.19106995074537,116.10497677150163
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,92.8052237195551,73.73513899790017
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,96.18264154981004,71.10361218459778
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,100.04700893567656,73.24298373234078
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,98.02227968452387,75.73076079220462
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,97.06525671505014,79.56744932256471
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,95.42649150202244,78.42108026352659
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,96.04549121740504,75.7004321672032
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,96.53527220678222,71.52859808198923
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,99.18721717353492,68.78130333272705
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,99.91481801529146,70.2329055002735
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,97.64351886591167,78.23721375208079
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,97.848859048616,79.4289008575077
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,161.40652563712533,137.33353543836304
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,161.26713674279182,139.82651384833915
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,149.59896265151548,128.64499240496173
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,159.9700214055339,131.54856914448155
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,159.54866848520746,130.81738681521838
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,161.14675620867297,131.3500198704366
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,160.08258680928046,128.5073447082727
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,160.94474487464876,127.00406902001237
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,151.5637132392084,127.14942385238024
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,158.75944789799232,123.12042593794389
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,87.87029529871631,65.8390534961648
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,87.8153829360862,65.24892542668296
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,88.40901541971769,64.42641872355816
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,90.14824458227879,62.43887234267626
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,92.84090047363823,62.10180492972369
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,96.92277139235362,64.689544643008
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,99.53253765343207,71.34581780948466
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,91.5613866523464,70.47781378971449
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,93.40679574458683,68.38694673346507
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,98.03530765190874,69.79492241192604
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,116.61704726551223,170.78409628011931
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,109.58375332750832,171.85455143770517
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,108.37833830319916,166.5978460371287
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,114.47778333872506,165.92329311310232
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,116.82300906563613,164.20311558708786
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,119.07445436544747,159.96303393805636
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,118.35169653939545,159.50677567917785
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,218.33914039956824,163.67390123117488
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,210.5864871273865,168.39547463919664
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,208.80339859040134,166.21906721102044
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,205.6401034416642,138.07957293390433
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,206.42337719944354,137.76225567996386
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,204.84722567315166,142.3834661522001
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,210.53284143447664,172.26838616015607
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,210.71010661194313,168.30245804782302
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,84.51477647224654,25.909188027937102
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,82.4725884993703,31.156851818216122
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,85.41685657196608,31.59394617227054
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,84.93778876497463,34.542760998079
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,86.04600774969917,37.77267292963647
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,88.49843104652028,40.19387284389849
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,86.67404805948202,40.514838009197454
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,87.38769276749322,37.11591202397934
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,87.94715848226895,39.10102060239016
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,155.1563212561919,82.17722682517922
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,154.22692574688818,81.97891036005028
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,154.1787787452371,79.74637229062198
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,148.19299325948316,77.98561505327791
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,140.54268397666354,80.54887892665658
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,139.36008974912815,78.89956325324319
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,139.8490764549595,79.40080966783587
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,37.755913094856986,60.99138162787176
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,34.99935930562232,61.11503955055373
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,33.1700882317181,59.93890697787766
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,31.55944318741731,58.55630372024874
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,30.792131095592822,56.83855422760914
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,29.7916027242708,57.66982251084489
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,31.43191608148495,57.82554594203346
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,33.10177528906487,58.2508002839148
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,34.32903519766575,58.74162294647215
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,35.36085779551919,58.87505481401724
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,35.87881688805006,58.300535421682696
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,32.724770207702136,57.90100011684993
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,29.07854086563194,55.45563815983362
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,28.49461297668456,55.11039339762916
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,101.55695175018714,84.5339054063662
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,99.69734580537437,82.37516519629193
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,101.0052955040515,79.42959823190297
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,101.53844018245223,85.28042712902199
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,95.46658227709797,95.76880413229851
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,101.76976247642258,79.85513458345756
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,101.63112709877844,78.22754491545042
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,102.76262582172933,77.38303821896785
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,102.93563800155017,78.30579071725344
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,102.34271072125576,80.68472543049732
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,101.79926077534236,93.11983790080023
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,100.06248204790226,82.40120861237388
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,80.47046774172613,109.78339175721617
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,76.04839303073364,112.34862388773568
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,68.36226632786484,114.17917207596203
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,65.75102378172531,118.18658477487035
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,60.79729349175977,115.39987137198574
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,65.87837302448685,114.02635816145725
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,69.5091324461785,113.93032639777422
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,74.39201515212524,113.05477467476874
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,78.0890303592498,113.10896002538901
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,27.395026373990273,93.04128645187825
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,28.05167358561737,96.42848905699958
