site_path_timestamp,floor,x,y
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,126.83756563426131,115.06538671521156
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,125.9045484006395,115.22469144949525
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,125.78379401004119,114.96542224235313
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,158.5963733127835,123.47943508095145
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,160.5865760335305,123.41565597384407
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,159.5702440389728,126.6902868098048
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,156.911919033563,136.64491176322028
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,159.40007734372364,137.50948635708787
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,161.96179795387653,134.88506278844028
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,161.73312822275216,137.25775206426414
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,160.4644571250594,132.5763466637136
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,164.27846419780406,123.27131949554423
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,161.06391460643843,123.2623115861079
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,161.87981626988648,120.18637396186301
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,159.5493492944002,123.71733642341022
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,155.9213998354862,122.08521190821868
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,160.51159694123345,121.71834949280895
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,159.05239895091162,127.8526300168621
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,158.7116912400017,123.7386909366314
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,159.96091872724983,125.08740725911576
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,161.2253012056897,128.34575800613263
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,160.3308819067707,129.45601245043534
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,160.48513852154625,135.0433842901122
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,159.51042474715968,131.95453960052396
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,160.47901081800293,137.6018571610512
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,43.006230556648134,63.94850989901382
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,39.93670913577125,65.5369657042874
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,39.12836007742632,55.39573790626189
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,33.16339662862723,57.402053008514095
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,29.60007431427987,54.709898958667004
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,28.156132576436395,57.51937608649496
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,31.2392548120375,55.92679793472316
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,41.116814543910756,59.97784390006109
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,38.71235760839321,60.51641394321534
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,40.85342092172588,63.52830731424402
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,39.52954973273877,65.84881024199008
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,72.48982054825186,118.85993537854134
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,73.16033673172306,118.53661831552182
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,72.23413866231047,120.36673729825856
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,73.80291123279451,124.1103119160657
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,86.94354854163943,121.69904759515248
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,93.58279344640036,128.31638928374628
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,80.4680713792241,121.06999743060123
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,71.30255263692982,116.42510007128271
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,67.2827701436571,115.50978432655234
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,66.83613116052034,116.18764346514476
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,76.83451960076962,128.19965779949413
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,80.68140097285122,128.75449969242317
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,96.68246398700612,131.4981003327136
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,75.62317444451212,114.43835498373275
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,74.62127130969432,115.69172805907237
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,66.62113070118491,115.56946393777004
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,98.19530213687716,73.82083182805164
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,99.45793131373341,73.84425879617088
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,99.3907568176918,74.56994386202
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,97.51021490066799,74.3936163576538
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,98.84778858932337,76.29757164300487
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,92.95913621892392,77.96958409198162
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,94.65418863238416,73.85137956626761
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,99.07500400786455,70.59513092587403
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,99.40568515537097,70.72480388804321
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,101.63936625251878,72.45311122791995
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,99.94243774707013,76.56238591757774
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,96.96911613114186,80.40487193315357
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,160.4108527948129,135.67716881472433
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,159.73580738297284,136.60186614316092
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,155.46887677253508,127.02662828255899
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,162.06519553424093,126.41468153821626
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,158.8024726221455,128.58347102159854
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,163.01164788539975,121.28256993690283
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,160.16852881723787,126.02412294617739
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,162.6496557276546,120.20586130281652
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,156.29228265522752,121.58980345913727
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,160.1052113611862,119.23849868003123
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,86.97073084586769,68.30798191627812
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,87.58978985671497,65.15550671968913
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,86.84260601734138,58.96614247319882
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,89.78226326368018,61.141350872337306
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,92.98520472290309,61.71592054652689
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,94.58381427382606,65.49255599648308
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,94.78308019756565,70.91482937593373
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,91.25921276587046,70.04442218416389
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,90.8429776502597,71.10248806866355
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,95.86132558183726,72.43725035606622
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,114.53680533745325,169.453493463431
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,108.7395999689252,171.19951473463516
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,110.47349761229293,167.49382353125966
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,115.99145896062228,166.76372480362147
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,115.72500779819892,161.74138933651267
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,117.27034027337275,157.77993409251155
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,118.91545724495676,160.54346785817916
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,212.48965381794815,163.84522087925933
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,209.7562944059784,172.56409321559443
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,207.83781635915062,171.64213290011463
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,202.71037599492078,161.81208138569923
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,208.61985357774913,156.07257986634912
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,207.88059068081412,159.40376920891254
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,211.1413978290547,174.05141414941397
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,209.1171589309261,167.02028999920822
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,88.78668129642601,29.67431103972539
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,87.13919078984105,32.186784700111005
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,87.32046975937172,31.484111643569353
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,86.76433887101271,37.259743765030706
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,89.55794268710545,38.80190958493542
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,89.1750344176325,37.579759865461796
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,87.19929438496561,40.43422259346592
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,87.80699840324948,36.28748787618015
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,88.53849957626812,41.017583684480115
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,155.05720268131859,80.25183667919117
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,153.47775618798084,81.478371582939
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,151.01189454592853,77.66966416415134
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,146.45159153940955,76.45681204324052
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,140.0614191978044,80.60752738447087
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,138.3883502334508,78.9138357342876
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,141.48033262259744,78.22183133066832
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,38.52799812762869,61.50433110324252
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,38.69193499625072,60.66733928874996
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,34.83008030357756,60.57682554132266
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,34.55294821062609,56.34532014797785
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,31.439658007348427,55.530937471241785
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,29.481987771131983,58.64663114983162
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,34.27052919247588,57.88379653058705
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,35.00957600884009,60.49864060991435
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,36.1340177066916,59.92902059580191
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,37.50594743684095,61.668276594279575
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,39.2393872744435,57.29976978746815
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,34.101725671111154,57.47433221347538
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,30.815622184178526,54.41024887499678
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,29.013102620869812,56.39957465379507
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,100.08866035385333,85.548359105771
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,99.45937923203289,86.8678423027358
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,100.02191578791442,84.03901405125421
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,103.59728787076713,89.07096155035083
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,99.90970944299234,92.23340490428403
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,100.74822733806482,80.10795669602565
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,101.5167163509029,81.24389559615295
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,108.2439823532539,84.06612131650617
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,103.82560603473515,84.33451100100068
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,101.69806968557904,85.46556217813928
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,101.78376277292509,89.5196929677341
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,100.65489400891917,84.10458307948463
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,82.73405227109394,108.83440397948968
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,74.1579811252299,113.60079038014909
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,67.87932576036798,115.79675461708258
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,62.88198814360295,114.6211459510558
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,58.501000795562504,115.10550666987959
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,64.7005142557737,113.39109350943956
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,71.28597262567715,114.19385429996133
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,73.02956785478865,115.0708535910711
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,79.74729852894728,109.69299649273522
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,28.251960513433872,90.82764506240284
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,27.99729999623886,94.21013991424198
