site_path_timestamp,floor,x,y
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,160.166259765625,163.1372528076172
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,110.63982391357422,142.06578063964844
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,111.15437316894531,142.69459533691406
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,112.6269302368164,136.2589111328125
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,117.65725708007812,124.85316467285156
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,118.96368408203125,125.46888732910156
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,113.93132781982422,134.3007049560547
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,113.15933227539062,139.2832489013672
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,114.20620727539062,139.76145935058594
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,111.51029968261719,138.7504119873047
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,111.39971923828125,147.3939666748047
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,90.39302062988281,59.29670333862305
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,89.27761840820312,55.31886672973633
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,89.26776123046875,55.58090591430664
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,85.0133056640625,47.05369186401367
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,87.16841125488281,55.86540985107422
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,89.575439453125,66.75138854980469
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,85.44633483886719,53.79021072387695
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,86.16117095947266,54.5211181640625
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,49.136009216308594,117.03132629394531
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,52.688018798828125,112.73129272460938
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,49.003631591796875,110.66539001464844
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,51.7724494934082,115.85429382324219
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,54.77951431274414,111.55262756347656
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,53.796058654785156,109.77909851074219
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,49.7877197265625,112.98800659179688
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,51.83153533935547,101.96800231933594
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,62.013710021972656,111.05351257324219
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,41.80710220336914,113.90666961669922
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,55.53413009643555,109.15013122558594
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,46.23542022705078,106.70140075683594
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,15.453105926513672,117.01217651367188
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,21.941221237182617,120.89479064941406
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,27.769529342651367,125.77764892578125
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,27.127553939819336,124.1028823852539
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,31.486772537231445,116.23884582519531
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,29.017345428466797,118.08146667480469
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,27.094402313232422,119.32230377197266
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,24.65595245361328,124.34225463867188
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,24.56504249572754,120.65678405761719
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,21.240192413330078,121.40324401855469
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,19.535009384155273,123.17437744140625
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,88.74483489990234,108.18538665771484
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,107.7198486328125,113.10491180419922
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,113.9850082397461,114.96578216552734
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,114.16377258300781,114.3995361328125
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,115.28654479980469,114.90750122070312
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,112.40074920654297,112.3365478515625
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,109.30252075195312,115.0529556274414
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,113.24800872802734,115.21503448486328
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,111.87107849121094,117.29173278808594
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,107.014892578125,105.1439437866211
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,110.66481018066406,116.00092315673828
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,114.26251983642578,112.54823303222656
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,94.64654541015625,85.98651885986328
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,96.30891418457031,68.91775512695312
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,90.08262634277344,65.59671783447266
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,88.72819519042969,62.47287368774414
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,87.98716735839844,67.67363739013672
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,93.19683837890625,69.7254409790039
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,91.20539855957031,67.93775177001953
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,92.6541519165039,85.71697235107422
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,95.29740905761719,89.17544555664062
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,99.194580078125,75.31935119628906
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,118.96257781982422,109.77254486083984
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,113.54077911376953,108.6644287109375
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,121.81300354003906,111.37100219726562
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,119.69239807128906,114.41441345214844
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,122.5032958984375,118.04983520507812
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,118.93191528320312,110.66084289550781
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,119.73588562011719,106.94345092773438
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,125.4883041381836,112.6343994140625
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,119.48090362548828,117.98992156982422
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,123.31024169921875,119.15314483642578
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,120.15681457519531,114.0253677368164
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,125.59925842285156,113.37315368652344
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,127.13970947265625,112.91992950439453
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,120.58519744873047,116.04067993164062
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,119.62508392333984,114.29430389404297
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,123.80386352539062,114.390869140625
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,159.7069091796875,120.92557525634766
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,161.22506713867188,118.47666931152344
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,159.89227294921875,128.46298217773438
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,154.34005737304688,140.3542022705078
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,158.1268310546875,139.1571807861328
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,157.46783447265625,134.96981811523438
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,160.60848999023438,133.04766845703125
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,159.40484619140625,125.89590454101562
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,165.16842651367188,114.27423858642578
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,159.26455688476562,114.13727569580078
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,160.4984893798828,110.30252075195312
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,159.86233520507812,120.71707916259766
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,157.0596466064453,116.669921875
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,161.27743530273438,116.1966781616211
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,160.68663024902344,126.89412689208984
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,161.31698608398438,123.4547348022461
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,163.0797119140625,125.83428192138672
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,160.2074737548828,130.63909912109375
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,162.7631072998047,125.21040344238281
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,157.7039794921875,133.67852783203125
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,161.61380004882812,134.5914764404297
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,155.94277954101562,141.9124755859375
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,41.632389068603516,65.48116302490234
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,37.140785217285156,69.76239776611328
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,30.311851501464844,52.689659118652344
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,28.364200592041016,55.53671646118164
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,25.162639617919922,53.52616500854492
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,31.40814971923828,54.77595520019531
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,34.573646545410156,56.41316604614258
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,42.86725616455078,59.92011260986328
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,39.47787094116211,60.43620681762695
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,43.09375,67.70494079589844
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,42.92315673828125,70.77462768554688
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,72.4434585571289,121.6929931640625
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,76.3554916381836,119.24519348144531
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,82.20443725585938,124.93807983398438
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,90.08141326904297,147.8997039794922
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,90.63595581054688,153.58641052246094
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,120.43289947509766,158.64785766601562
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,85.10283660888672,133.12872314453125
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,71.48311614990234,118.07614135742188
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,72.62614440917969,119.58150482177734
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,74.3028564453125,117.32378387451172
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,89.9120864868164,133.57252502441406
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,87.93879699707031,148.25584411621094
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,96.13749694824219,145.50308227539062
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,71.46534729003906,118.13626098632812
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,73.86396789550781,118.00423431396484
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,61.287071228027344,113.90164947509766
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,100.89576721191406,76.50061798095703
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,107.78456115722656,78.08394622802734
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,101.68751525878906,78.84544372558594
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,101.23941802978516,82.89013671875
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,103.11973571777344,74.25274658203125
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,86.33149719238281,79.48631286621094
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,93.91552734375,68.88752746582031
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,98.26526641845703,76.28843688964844
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,101.18257904052734,79.24968719482422
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,104.36119079589844,82.04841613769531
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,107.82101440429688,85.83802795410156
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,98.19693756103516,82.15838623046875
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,156.21310424804688,134.54832458496094
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,158.54864501953125,138.02700805664062
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,159.18408203125,133.74371337890625
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,164.57980346679688,116.93612670898438
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,159.2093505859375,127.01685333251953
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,165.97015380859375,110.66667938232422
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,158.779052734375,119.02666473388672
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,160.50411987304688,109.00944519042969
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,162.00692749023438,113.93082427978516
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,162.032958984375,113.85317993164062
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,87.29725646972656,68.63638305664062
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,86.43880462646484,64.57875061035156
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,83.24838256835938,49.50992202758789
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,85.94672393798828,57.855220794677734
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,91.41023254394531,58.86503219604492
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,89.77842712402344,59.15789794921875
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,89.885009765625,69.58138275146484
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,88.2850341796875,66.08614349365234
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,91.75706481933594,75.23851013183594
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,95.72295379638672,77.423095703125
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,107.27926635742188,168.63021850585938
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,106.29981231689453,172.0516357421875
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,108.41619873046875,167.53555297851562
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,116.69331359863281,166.72515869140625
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,116.53582000732422,157.04554748535156
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,117.080810546875,156.51797485351562
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,120.67555236816406,159.2503204345703
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,204.36155700683594,163.4015350341797
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,206.48175048828125,171.82406616210938
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,201.82443237304688,174.1910858154297
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,206.11178588867188,181.91270446777344
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,210.73597717285156,173.52999877929688
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,209.27980041503906,172.79029846191406
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,209.12216186523438,171.5703125
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,203.9929656982422,164.0242919921875
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,94.34063720703125,34.88557434082031
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,97.60261535644531,35.083499908447266
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,90.45596313476562,31.332321166992188
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,89.46783447265625,39.02452087402344
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,92.63247680664062,39.502010345458984
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,92.01427459716797,34.929630279541016
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,89.9923095703125,40.44658279418945
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,88.32192993164062,37.19004821777344
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,90.54234313964844,47.11940383911133
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,156.86294555664062,78.99412536621094
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,152.67498779296875,82.3901138305664
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,145.37591552734375,76.55989074707031
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,146.88790893554688,78.31891632080078
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,140.80496215820312,80.60201263427734
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,139.92083740234375,81.60710906982422
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,145.02911376953125,77.60986328125
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,44.22172164916992,61.41718673706055
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,38.62122344970703,55.24430465698242
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,36.637027740478516,55.6539421081543
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,31.7613525390625,50.93183517456055
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,33.07258987426758,55.216915130615234
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,29.192378997802734,62.549381256103516
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,34.00837707519531,57.555171966552734
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,38.40581130981445,71.31938934326172
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,37.602046966552734,60.92777633666992
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,41.74822235107422,67.66023254394531
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,39.15016174316406,54.69673538208008
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,35.079833984375,54.74164581298828
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,29.877349853515625,50.89665222167969
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,27.415849685668945,60.4603271484375
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,98.57966613769531,84.92073822021484
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,100.50218200683594,93.67976379394531
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,99.70295715332031,89.79619598388672
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,111.22669982910156,96.66972351074219
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,105.49017333984375,90.46503448486328
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,97.03935241699219,78.90018463134766
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,104.1551513671875,88.12311553955078
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,133.81163024902344,102.81265258789062
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,111.07818603515625,94.68002319335938
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,99.94775390625,87.87033081054688
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,99.61990356445312,82.77359008789062
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,98.46324157714844,90.91239929199219
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,84.77763366699219,107.90902709960938
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,68.67210388183594,116.73127746582031
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,69.35083770751953,115.75404357910156
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,60.060890197753906,117.02166748046875
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,54.37503433227539,117.91148376464844
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,68.54833221435547,112.97824096679688
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,70.8265380859375,115.65046691894531
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,73.863525390625,116.59272766113281
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,78.3419189453125,111.41636657714844
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,30.868019104003906,90.38473510742188
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,30.926807403564453,96.53424835205078
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,29.322542190551758,98.49371337890625
