site_path_timestamp,floor,x,y
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,159.89993286132812,169.3446044921875
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,164.4894256591797,166.6774139404297
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,157.99073791503906,154.8243865966797
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,157.57936096191406,150.75045776367188
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,164.79788208007812,146.45339965820312
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,160.927490234375,137.1945343017578
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,154.5669708251953,143.66184997558594
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,156.4245147705078,150.89215087890625
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,158.6177215576172,156.319091796875
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,163.3632354736328,166.52589416503906
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,111.72976684570312,141.11260986328125
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,111.9368896484375,141.92591857910156
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,114.92491149902344,136.89144897460938
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,115.56193542480469,129.7272491455078
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,120.57417297363281,125.75870513916016
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,112.49057006835938,136.2790985107422
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,115.32233428955078,137.5243682861328
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,110.82574462890625,140.90472412109375
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,115.60214233398438,137.86575317382812
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,111.5476303100586,147.4115447998047
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,89.50189208984375,55.054534912109375
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,87.09800720214844,50.267662048339844
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,89.81430053710938,51.710723876953125
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,84.62895965576172,45.132137298583984
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,87.68488311767578,51.080787658691406
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,89.89234924316406,67.49616241455078
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,87.504150390625,53.85651397705078
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,87.04825592041016,51.69720458984375
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,46.20922088623047,111.86734771728516
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,54.86635971069336,110.63092041015625
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,50.23466491699219,113.45016479492188
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,51.841461181640625,114.03482818603516
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,57.48517990112305,111.88455963134766
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,54.48542022705078,109.84097290039062
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,51.34230041503906,109.38407897949219
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,49.693172454833984,102.46110534667969
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,59.44802474975586,108.13241577148438
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,44.525840759277344,108.58814239501953
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,53.71147537231445,103.2120361328125
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,45.27617263793945,108.25688171386719
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,12.943201065063477,119.99040985107422
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,19.51197624206543,121.45329284667969
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,23.866241455078125,126.17591094970703
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,25.936052322387695,122.72341918945312
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,30.16046905517578,119.36597442626953
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,26.08612632751465,121.29885864257812
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,27.8365421295166,121.61571502685547
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,20.862667083740234,122.63294982910156
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,22.58278465270996,122.54692077636719
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,19.843202590942383,121.36735534667969
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,18.545927047729492,122.52359008789062
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,86.38127136230469,107.62651062011719
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,105.616455078125,112.74046325683594
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,111.79437255859375,112.94868469238281
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,113.91619873046875,115.4144058227539
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,114.95494079589844,116.0445556640625
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,109.70881652832031,111.35714721679688
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,109.43722534179688,112.38116455078125
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,112.49114990234375,113.18636322021484
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,111.3803482055664,114.5379638671875
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,106.02413940429688,103.07389831542969
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,112.68289947509766,115.8062744140625
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,112.19703674316406,112.06494903564453
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,94.4936294555664,78.56723022460938
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,91.72767639160156,66.38418579101562
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,88.1034927368164,67.1828842163086
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,86.26417541503906,61.339202880859375
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,89.76606750488281,65.41461181640625
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,91.30370330810547,68.48628997802734
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,90.94828796386719,69.82620239257812
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,97.7580337524414,83.64153289794922
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,96.34222412109375,82.0428237915039
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,95.22343444824219,69.84628295898438
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,120.9155502319336,108.90912628173828
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,113.69611358642578,105.70523071289062
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,121.69059753417969,111.3955078125
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,118.16921997070312,109.4629135131836
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,119.78285217285156,114.2452392578125
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,120.07815551757812,109.23666381835938
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,117.53070068359375,103.25399780273438
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,127.98460388183594,111.76245880126953
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,121.23096466064453,118.30766296386719
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,124.26053619384766,116.97456359863281
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,121.70889282226562,114.1939468383789
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,128.9066925048828,114.85749816894531
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,129.2816925048828,116.68710327148438
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,122.46697998046875,116.899169921875
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,120.76370239257812,115.83216857910156
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,123.78221130371094,116.81245422363281
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,159.91233825683594,120.13147735595703
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,165.2499542236328,124.42601776123047
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,162.63670349121094,129.9520721435547
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,154.3403778076172,140.26890563964844
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,154.0297088623047,144.81407165527344
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,160.45127868652344,132.27859497070312
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,162.4303741455078,133.80841064453125
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,162.38368225097656,131.24070739746094
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,167.73959350585938,116.4598617553711
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,162.02783203125,115.28578186035156
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,162.5924530029297,110.63313293457031
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,159.76548767089844,118.06822204589844
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,153.7794189453125,115.93293762207031
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,162.62782287597656,117.96348571777344
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,160.96957397460938,131.4474334716797
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,163.34017944335938,124.349365234375
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,160.6602325439453,128.0511474609375
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,158.8064727783203,132.62020874023438
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,166.1190948486328,128.81387329101562
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,154.49462890625,136.87196350097656
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,161.49085998535156,135.17652893066406
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,159.3253936767578,141.64154052734375
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,43.78873062133789,65.40167999267578
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,41.547119140625,72.39991760253906
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,29.696216583251953,53.14955520629883
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,26.692989349365234,53.426422119140625
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,25.802162170410156,51.62396240234375
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,27.799236297607422,55.90174865722656
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,36.38628005981445,57.81914520263672
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,44.59492874145508,64.28082275390625
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,40.40474319458008,61.01417922973633
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,41.10171127319336,67.44768524169922
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,44.05226516723633,67.38186645507812
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,72.16413879394531,116.75350952148438
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,73.18231201171875,115.79772186279297
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,66.18953704833984,115.30809020996094
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,68.3785400390625,133.73976135253906
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,63.57551193237305,131.08529663085938
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,112.73169708251953,182.61488342285156
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,63.66865158081055,131.43247985839844
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,69.06794738769531,114.08895874023438
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,69.20933532714844,114.72478485107422
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,71.32002258300781,114.86695861816406
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,85.76692962646484,144.6073455810547
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,67.1770248413086,132.16734313964844
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,89.1314697265625,154.82034301757812
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,68.81591796875,113.62480163574219
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,69.65541076660156,116.35104370117188
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,60.650028228759766,110.37265014648438
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,100.43812561035156,73.69196319580078
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,102.83937072753906,73.398193359375
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,100.55514526367188,71.10386657714844
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,98.90322875976562,67.02674865722656
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,101.48583984375,66.59549713134766
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,88.42578125,76.61729431152344
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,89.94752502441406,66.13066101074219
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,101.28762817382812,64.23677062988281
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,97.89038848876953,65.9877700805664
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,103.01995849609375,74.13837432861328
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,104.027099609375,62.55793762207031
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,95.18416595458984,81.48225402832031
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,161.4895782470703,135.22567749023438
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,160.07872009277344,134.17626953125
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,165.22064208984375,131.79031372070312
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,169.12098693847656,120.88483428955078
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,163.1446990966797,132.8228302001953
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,169.86599731445312,112.57266235351562
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,163.93495178222656,125.22273254394531
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,161.8820343017578,112.17047882080078
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,162.90721130371094,117.04212188720703
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,164.23252868652344,114.11559295654297
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,86.4774398803711,70.14187622070312
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,87.98966979980469,63.92390060424805
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,85.70083618164062,50.56588363647461
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,85.94290161132812,58.37000274658203
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,93.5289306640625,56.25431823730469
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,89.83447265625,60.37120819091797
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,86.27737426757812,69.4749755859375
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,90.8621826171875,66.72227478027344
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,88.40067291259766,72.68394470214844
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,92.45536804199219,71.56559753417969
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,111.03216552734375,167.2772216796875
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,109.04901123046875,175.0267791748047
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,110.36830139160156,171.56983947753906
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,117.14790344238281,169.33901977539062
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,119.18183898925781,160.46849060058594
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,116.07815551757812,156.4079132080078
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,121.26714324951172,160.3278045654297
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,207.85752868652344,167.73587036132812
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,209.9044952392578,174.00991821289062
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,206.1537322998047,175.42166137695312
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,209.5207061767578,183.8673553466797
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,212.07286071777344,174.18289184570312
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,212.6669158935547,176.71376037597656
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,212.06898498535156,174.6959228515625
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,206.99826049804688,167.40992736816406
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,93.25430297851562,36.46342468261719
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,90.62774658203125,29.46217918395996
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,85.93310546875,29.500713348388672
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,88.27230072021484,36.83707046508789
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,87.13513946533203,38.292518615722656
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,91.21282958984375,32.07242202758789
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,88.03114318847656,36.982791900634766
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,89.39612579345703,33.38679122924805
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,88.63091278076172,43.429019927978516
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,156.28895568847656,78.88258361816406
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,155.62269592285156,81.49723052978516
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,147.4843292236328,79.17779541015625
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,147.49803161621094,76.96894836425781
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,144.1071319580078,81.40811920166016
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,139.33876037597656,82.8381576538086
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,146.98788452148438,78.77632904052734
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,47.0262336730957,63.09490203857422
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,41.2513542175293,60.084327697753906
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,36.58343505859375,58.76611328125
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,37.91303634643555,52.24543762207031
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,29.66307258605957,52.62242126464844
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,28.744218826293945,58.84613037109375
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,35.862342834472656,58.21410369873047
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,40.31307601928711,63.662628173828125
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,39.92414855957031,59.88022232055664
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,44.01291275024414,66.55253601074219
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,40.81767654418945,59.35675811767578
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,38.73381042480469,55.065818786621094
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,31.637184143066406,49.247989654541016
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,29.413593292236328,58.96055603027344
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,101.74366760253906,86.69564819335938
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,100.35907745361328,88.44239807128906
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,98.32514190673828,87.3393325805664
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,103.45663452148438,89.95793151855469
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,106.59199523925781,85.6642837524414
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,100.20751953125,78.64009094238281
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,98.71049499511719,82.06060791015625
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,111.04212188720703,87.7967758178711
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,101.01898193359375,86.97465515136719
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,99.53074645996094,87.81632995605469
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,103.1536865234375,80.41705322265625
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,97.01385498046875,90.44134521484375
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,84.55696105957031,107.14301300048828
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,69.6278076171875,115.27804565429688
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,65.71823120117188,113.05309295654297
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,58.40055847167969,113.44844818115234
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,59.66572570800781,111.99955749511719
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,63.12811279296875,107.02903747558594
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,71.1777114868164,111.62193298339844
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,68.82852935791016,112.43853759765625
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,78.66807556152344,107.51222229003906
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,27.392589569091797,91.388671875
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,28.872730255126953,97.49624633789062
